n,t_s,x,y
8582,8.581999476498032,-1388.0,-1136.078979
8583,8.582999476437033,-1519.0,-1299.414794
8584,8.583999476376032,-1633.0,-1442.329345
8585,8.584999476315032,-1713.0,-1562.610839
8586,8.585999476254033,-1766.0,-1658.26123
8587,8.586999476193032,-1805.0,-1727.780029
8588,8.587999476132032,-1806.0,-1770.300781
8589,8.588999476071033,-1763.0,-1785.014526
8590,8.589999476010032,-1718.0,-1771.411865
8591,8.590999475949033,-1633.0,-1729.838745
8592,8.591999475888032,-1518.0,-1660.977783
8593,8.592999475827032,-1391.0,-1565.812622
8594,8.593999475766033,-1229.0,-1445.870727
8595,8.594999475705032,-1060.0,-1303.042358
8596,8.595999475644032,-868.0,-1139.652221
8597,8.596999475583033,-624.0,-957.841857
8598,8.597999475522032,-424.0,-759.886352
8599,8.598999475461031,-218.0,-549.500976
8600,8.599999475400033,-2.0,-331.007873
8601,8.600999475339032,221.0,-108.186744
8602,8.601999475278033,445.0,115.615242
8603,8.602999475217032,662.0,337.217498
8604,8.603999475156032,868.0,553.412963
8605,8.604999475095033,1062.0,760.981933
8606,8.605999475034032,1231.0,956.69342
8607,8.606999474973032,1389.0,1137.399047
8608,8.607999474912033,1509.0,1300.114013
8609,8.608999474851032,1631.0,1442.221435
8610,8.609999474790033,1714.0,1561.735717
8611,8.610999474729033,1769.0,1656.896362
8612,8.611999474668032,1747.0,1725.458007
8613,8.612999474607033,1806.0,1766.041259
8614,8.613999474546032,1767.0,1779.111938
8615,8.614999474485032,1735.0,1765.167846
8616,8.615999474424033,1633.0,1724.25476
8617,8.616999474363032,1518.0,1656.380737
8618,8.617999474302032,1389.0,1562.120727
8619,8.618999474241033,1229.0,1442.969116
8620,8.619999474180032,1060.0,1300.850341
8621,8.620999474119033,868.0,1138.111938
8622,8.621999474058033,659.0,957.321289
8623,8.622999473997032,441.0,761.192382
8624,8.623999473936033,219.0,552.78186
8625,8.624999473875032,-1.0,335.533477
8626,8.625999473814032,-220.0,113.162994
8627,8.626999473753033,-445.0,-110.683692
8628,8.627999473692032,-662.0,-332.625213
8629,8.628999473631032,-870.0,-549.374633
8630,8.629999473570033,-1063.0,-757.647399
8631,8.630999473509032,-1230.0,-954.098022
8632,8.631999473448033,-1389.0,-1135.478393
8633,8.632999473387033,-1519.0,-1298.919067
8634,8.633999473326032,-1634.0,-1441.915893
8635,8.634999473265033,-1714.0,-1562.274291
8636,8.635999473204032,-1768.0,-1658.019042
8637,8.636999473143032,-1805.0,-1727.637207
8638,8.637999473082033,-1806.0,-1770.216186
8639,8.638999473021032,-1766.0,-1784.971801
8640,8.639999472960033,-1712.0,-1771.360839
8641,8.640999472899033,-1633.0,-1729.636962
8642,8.641999472838032,-1518.0,-1660.587402
8643,8.642999472777033,-1388.0,-1565.262451
8644,8.643999472716033,-1229.0,-1445.153808
8645,8.644999472655032,-1060.0,-1302.206176
8646,8.645999472594033,-870.0,-1138.799926
8647,8.646999472533032,-659.0,-957.502014
8648,8.647999472472032,-444.0,-761.005371
8649,8.648999472411033,-218.0,-552.333801
8650,8.649999472350032,-1.0,-334.880432
8651,8.650999472289033,219.0,-112.365341
8652,8.651999472228033,445.0,111.578788
8653,8.652999472167032,660.0,333.593566
8654,8.653999472106033,869.0,550.36975
8655,8.654999472045033,1062.0,758.637084
8656,8.655999471984032,1231.0,955.098144
8657,8.656999471923033,1389.0,1136.53247
8658,8.657999471862032,1519.0,1300.046752
8659,8.658999471801032,1633.0,1443.095581
8660,8.659999471740033,1715.0,1563.485473
8661,8.660999471679032,1768.0,1659.267944
8662,8.661999471618033,1806.0,1728.932861
8663,8.662999471557033,1805.0,1771.543579
8664,8.663999471496032,1769.0,1786.326782
8665,8.664999471435033,1712.0,1772.770751
8666,8.665999471374032,1633.0,1731.08374
8667,8.666999471313032,1518.0,1662.013671
8668,8.667999471252033,1391.0,1566.665771
8669,8.668999471191032,1229.0,1446.564941
8670,8.669999471130033,1059.0,1303.586791
8671,8.670999471069033,868.0,1140.047241
8672,8.671999471008032,661.0,958.56903
8673,8.672999470947033,444.0,761.932434
8674,8.673999470886033,218.0,553.14978
8675,8.674999470825032,-2.0,335.543334
8676,8.675999470764033,-217.0,112.843788
8677,8.676999470703032,-445.0,-111.23204
8678,8.677999470642032,-662.0,-333.352752
8679,8.678999470581033,-868.0,-550.251525
8680,8.679999470520032,-1062.0,-758.607177
8681,8.680999470459033,-1230.0,-955.105957
8682,8.681999470398033,-1390.0,-1136.558227
8683,8.682999470337032,-1517.0,-1300.078002
8684,8.683999470276033,-1631.0,-1443.075195
8685,8.684999470215033,-1715.0,-1563.370971
8686,8.685999470154032,-1768.0,-1659.091186
8687,8.686999470093033,-1787.0,-1728.507202
8688,8.687999470032032,-1805.0,-1770.539428
8689,8.688999469971034,-1766.0,-1784.789672
8690,8.689999469910033,-1712.0,-1770.97229
8691,8.690999469849032,-1632.0,-1729.240478
8692,8.691999469788033,-1517.0,-1660.282714
8693,8.692999469727033,-1390.0,-1565.132324
8694,8.693999469666032,-1228.0,-1445.276855
8695,8.694999469605033,-1060.0,-1302.589721
8696,8.695999469544033,-865.0,-1139.356445
8697,8.696999469483032,-661.0,-958.141601
8698,8.697999469422033,-443.0,-761.741882
8699,8.698999469361032,-219.0,-553.204956
8700,8.699999469300034,0.0,-335.885223
8701,8.700999469239033,220.0,-113.466072
8702,8.701999469178032,445.0,110.427459
8703,8.702999469117033,661.0,332.414062
8704,8.703999469056033,868.0,549.169433
8705,8.704999468995032,1062.0,757.40155
8706,8.705999468934033,1232.0,953.838439
8707,8.706999468873033,1389.0,1135.287231
8708,8.707999468812032,1519.0,1298.831298
8709,8.708999468751033,1632.0,1441.89746
8710,8.709999468690032,1713.0,1562.264038
8711,8.710999468629034,1768.0,1657.993652
8712,8.711999468568033,1807.0,1727.647338
8713,8.712999468507032,1814.0,1770.428344
8714,8.713999468446033,1766.0,1785.547973
8715,8.714999468385033,1712.0,1772.247924
8716,8.715999468324032,1631.0,1730.654418
8717,8.716999468263033,1518.0,1661.5885
8718,8.717999468202033,1388.0,1566.180541
8719,8.718999468141034,1229.0,1445.975585
8720,8.719999468080033,1056.0,1302.876953
8721,8.720999468019032,867.0,1139.207031
8722,8.721999467958033,659.0,957.606079
8723,8.722999467897033,443.0,760.877929
8724,8.723999467836032,218.0,552.059753
8725,8.724999467775033,-1.0,334.510406
8726,8.725999467714033,-220.0,111.913909
8727,8.726999467653032,-445.0,-112.081886
8728,8.727999467592033,-661.0,-334.098754
8729,8.728999467531033,-868.0,-550.831176
8730,8.729999467470034,-1062.0,-759.001892
8731,8.730999467409033,-1231.0,-955.338195
8732,8.731999467348032,-1373.0,-1136.450195
8733,8.732999467287033,-1519.0,-1299.344848
8734,8.733999467226033,-1632.0,-1441.825927
8735,8.734999467165032,-1714.0,-1561.897705
8736,8.735999467104033,-1768.0,-1657.541503
8737,8.736999467043033,-1805.0,-1727.205932
8738,8.737999466982032,-1805.0,-1769.907958
8739,8.738999466921033,-1766.0,-1784.815063
8740,8.739999466860032,-1712.0,-1771.377075
8741,8.740999466799034,-1634.0,-1729.853881
8742,8.741999466738033,-1517.0,-1661.008666
8743,8.742999466677032,-1390.0,-1565.875488
8744,8.743999466616033,-1229.0,-1445.961059
8745,8.744999466555033,-1060.0,-1303.180908
8746,8.745999466494032,-869.0,-1139.873535
8747,8.746999466433033,-660.0,-958.621948
8748,8.747999466372033,-445.0,-762.16925
8749,8.748999466311034,-217.0,-553.532104
8750,8.749999466250033,0.0,-336.049743
8751,8.750999466189032,220.0,-113.438911
8752,8.751999466128034,445.0,110.627471
8753,8.752999466067033,661.0,332.764495
8754,8.753999466006032,869.0,549.658874
8755,8.754999465945033,1062.0,758.025207
8756,8.755999465884033,1232.0,954.570312
8757,8.756999465823032,1390.0,1136.101928
8758,8.757999465762033,1530.0,1299.854492
8759,8.758999465701033,1633.0,1443.324096
8760,8.759999465640034,1714.0,1564.05371
8761,8.760999465579033,1769.0,1659.964599
8762,8.761999465518032,1808.0,1729.668579
8763,8.762999465457034,1808.0,1772.320556
8764,8.763999465396033,1767.0,1787.114746
8765,8.764999465335032,1713.0,1773.471801
8766,8.765999465274033,1633.0,1731.641113
8767,8.766999465213033,1518.0,1662.412475
8768,8.767999465152032,1389.0,1566.868041
8769,8.768999465091033,1228.0,1446.52246
8770,8.769999465030033,1059.0,1303.299194
8771,8.770999464969034,868.0,1139.569335
8772,8.771999464908033,657.0,957.911621
8773,8.772999464847032,444.0,761.067443
8774,8.773999464786034,218.0,552.128356
8775,8.774999464725033,0.0,334.486877
8776,8.775999464664032,-221.0,111.808418
8777,8.776999464603033,-447.0,-112.308036
8778,8.777999464542033,-661.0,-334.485565
8779,8.778999464481034,-868.0,-551.353576
8780,8.779999464420033,-1062.0,-759.609008
8781,8.780999464359033,-1231.0,-955.991455
8782,8.781999464298034,-1389.0,-1137.320068
8783,8.782999464237033,-1519.0,-1300.715087
8784,8.783999464176032,-1631.0,-1443.615844
8785,8.784999464115034,-1714.0,-1563.809936
8786,8.785999464054033,-1768.0,-1659.391235
8787,8.786999463993032,-1806.0,-1728.901367
8788,8.787999463932033,-1806.0,-1771.420288
8789,8.788999463871033,-1766.0,-1786.131103
8790,8.789999463810034,-1712.0,-1772.469848
8791,8.790999463749033,-1633.0,-1730.690673
8792,8.791999463688033,-1518.0,-1661.581542
8793,8.792999463627034,-1390.0,-1566.218505
8794,8.793999463566033,-1228.0,-1446.095092
8795,8.794999463505032,-1059.0,-1303.093261
8796,8.795999463444033,-869.0,-1139.570556
8797,8.796999463383033,-660.0,-958.147216
8798,8.797999463322034,-443.0,-761.549438
8799,8.798999463261033,-216.0,-552.75769
8800,8.799999463200033,-1.0,-335.153228
8801,8.800999463139034,220.0,-112.50151
8802,8.801999463078033,446.0,111.562545
8803,8.802999463017033,660.0,333.679779
8804,8.803999462956034,869.0,550.516174
8805,8.804999462895033,1061.0,758.789123
8806,8.805999462834032,1231.0,955.209838
8807,8.806999462773033,1389.0,1136.591308
8808,8.807999462712033,1519.0,1300.061401
8809,8.808999462651034,1632.0,1443.062255
8810,8.809999462590033,1715.0,1563.393432
8811,8.810999462529033,1768.0,1659.128295
8812,8.811999462468034,1806.0,1728.769042
8813,8.812999462407033,1805.0,1771.372558
8814,8.813999462346032,1787.0,1786.385253
8815,8.814999462285034,1713.0,1773.422973
8816,8.815999462224033,1637.0,1732.344848
8817,8.816999462163032,1517.0,1663.646484
8818,8.817999462102033,1389.0,1568.394531
8819,8.818999462041033,1229.0,1448.145996
8820,8.819999461980034,1060.0,1304.924682
8821,8.820999461919033,867.0,1141.118652
8822,8.821999461858033,660.0,959.334594
8823,8.822999461797034,443.0,762.359741
8824,8.823999461736033,219.0,553.264099
8825,8.824999461675032,1.0,335.454528
8826,8.825999461614034,-220.0,112.631469
8827,8.826999461553033,-445.0,-111.598396
8828,8.827999461492034,-661.0,-333.867553
8829,8.828999461431033,-868.0,-550.849609
8830,8.829999461370033,-1061.0,-759.24121
8831,8.830999461309034,-1231.0,-955.754699
8832,8.831999461248033,-1389.0,-1137.217529
8833,8.832999461187033,-1520.0,-1300.766601
8834,8.833999461126034,-1633.0,-1443.86145
8835,8.834999461065033,-1713.0,-1564.260864
8836,8.835999461004032,-1767.0,-1659.977294
8837,8.836999460943034,-1805.0,-1729.532226
8838,8.837999460882033,-1806.0,-1772.048828
8839,8.838999460821034,-1766.0,-1786.751953
8840,8.839999460760033,-1711.0,-1773.078247
8841,8.840999460699033,-1632.0,-1731.25769
8842,8.841999460638034,-1517.0,-1662.078247
8843,8.842999460577033,-1392.0,-1566.667846
8844,8.843999460516033,-1229.0,-1446.574829
8845,8.844999460455034,-1060.0,-1303.659301
8846,8.845999460394033,-868.0,-1140.211181
8847,8.846999460333032,-658.0,-958.7854
8848,8.847999460272034,-442.0,-762.098754
8849,8.848999460211033,-220.0,-553.244445
8850,8.849999460150034,0.0,-335.670227
8851,8.850999460089033,219.0,-113.063026
8852,8.851999460028033,446.0,110.978408
8853,8.852999459967034,660.0,333.090545
8854,8.853999459906033,870.0,549.960571
8855,8.854999459845033,1062.0,758.315917
8856,8.855999459784034,1231.0,954.845275
8857,8.856999459723033,1390.0,1136.333374
8858,8.857999459662034,1520.0,1299.915771
8859,8.858999459601034,1632.0,1443.025634
8860,8.859999459540033,1715.0,1563.431762
8861,8.860999459479034,1769.0,1659.21582
8862,8.861999459418033,1807.0,1728.911865
8863,8.862999459357033,1806.0,1771.582641
8864,8.863999459296034,1767.0,1786.402465
8865,8.864999459235033,1713.0,1772.829467
8866,8.865999459174033,1632.0,1731.107055
8867,8.866999459113034,1519.0,1662.006103
8868,8.867999459052033,1390.0,1566.632812
8869,8.868999458991034,1230.0,1446.512573
8870,8.869999458930033,1061.0,1303.558105
8871,8.870999458869033,868.0,1140.092651
8872,8.871999458808034,659.0,958.652099
8873,8.872999458747033,444.0,761.979187
8874,8.873999458686033,218.0,553.143371
8875,8.874999458625034,-1.0,335.51535
8876,8.875999458564033,-221.0,112.778198
8877,8.876999458503033,-445.0,-111.403625
8878,8.877999458442034,-662.0,-333.625457
8879,8.878999458381033,-868.0,-550.563598
8880,8.879999458320034,-1062.0,-758.916381
8881,8.880999458259033,-1230.0,-955.384582
8882,8.881999458198033,-1390.0,-1136.789306
8883,8.882999458137034,-1518.0,-1300.265014
8884,8.883999458076033,-1630.0,-1443.221191
8885,8.884999458015033,-1725.0,-1563.578491
8886,8.885999457954034,-1767.0,-1659.528198
8887,8.886999457893033,-1805.0,-1729.355957
8888,8.887999457832034,-1806.0,-1772.001342
8889,8.888999457771034,-1766.0,-1786.736938
8890,8.889999457710033,-1711.0,-1773.034423
8891,8.890999457649034,-1633.0,-1731.161987
8892,8.891999457588033,-1518.0,-1661.944824
8893,8.892999457527033,-1389.0,-1566.470092
8894,8.893999457466034,-1229.0,-1446.239013
8895,8.894999457405033,-1060.0,-1303.175903
8896,8.895999457344033,-868.0,-1139.623535
8897,8.896999457283034,-658.0,-958.128845
8898,8.897999457222033,-443.0,-761.414428
8899,8.898999457161034,-220.0,-552.574462
8900,8.899999457100034,-1.0,-335.041931
8901,8.900999457039033,221.0,-112.467994
8902,8.901999456978034,445.0,111.569732
8903,8.902999456917033,662.0,333.69345
8904,8.903999456856033,868.0,550.568176
8905,8.904999456795034,1061.0,758.87091
8906,8.905999456734033,1230.0,955.28894
8907,8.906999456673034,1389.0,1136.647949
8908,8.907999456612034,1518.0,1300.085083
8909,8.908999456551033,1633.0,1443.061035
8910,8.909999456490034,1714.0,1563.38623
8911,8.910999456429034,1769.0,1659.126953
8912,8.911999456368033,1808.0,1728.817749
8913,8.912999456307034,1806.0,1771.531982
8914,8.913999456246033,1767.0,1786.409423
8915,8.914999456185033,1713.0,1772.885864
8916,8.915999456124034,1633.0,1731.216796
8917,8.916999456063033,1518.0,1662.167236
8918,8.917999456002034,1390.0,1566.814819
8919,8.918999455941034,1232.0,1446.71936
8920,8.919999455880033,1059.0,1303.801513
8921,8.920999455819034,868.0,1140.325805
8922,8.921999455758034,658.0,958.833679
8923,8.922999455697033,446.0,762.123901
8924,8.923999455636034,218.0,553.298889
8925,8.924999455575033,-1.0,335.696105
8926,8.925999455514033,-206.0,113.151863
8927,8.926999455453034,-445.0,-110.564277
8928,8.927999455392033,-660.0,-332.353942
8929,8.928999455331034,-867.0,-549.065795
8930,8.929999455270034,-1063.0,-757.36499
8931,8.930999455209033,-1230.0,-953.945983
8932,8.931999455148034,-1389.0,-1135.552246
8933,8.932999455087034,-1516.0,-1299.22705
8934,8.933999455026033,-1632.0,-1442.386718
8935,8.934999454965034,-1715.0,-1562.879882
8936,8.935999454904033,-1768.0,-1658.808593
8937,8.936999454843034,-1800.0,-1728.577392
8938,8.937999454782034,-1806.0,-1771.200683
8939,8.938999454721033,-1767.0,-1786.006225
8940,8.939999454660034,-1711.0,-1772.505126
8941,8.940999454599034,-1632.0,-1730.87976
8942,8.941999454538033,-1518.0,-1661.899169
8943,8.942999454477034,-1388.0,-1566.641357
8944,8.943999454416034,-1228.0,-1446.589477
8945,8.944999454355033,-1058.0,-1303.64624
8946,8.945999454294034,-869.0,-1140.182128
8947,8.946999454233033,-659.0,-958.812438
8948,8.947999454172034,-443.0,-762.260314
8949,8.948999454111034,-218.0,-553.541992
8950,8.949999454050033,1.0,-336.032989
8951,8.950999453989034,218.0,-113.455963
8952,8.951999453928034,446.0,110.529289
8953,8.952999453867033,661.0,332.586791
8954,8.953999453806034,867.0,549.39569
8955,8.954999453745033,1054.0,757.542358
8956,8.955999453684033,1231.0,953.716125
8957,8.956999453623034,1389.0,1134.913452
8958,8.957999453562033,1521.0,1298.36975
8959,8.958999453501034,1635.0,1441.530883
8960,8.959999453440034,1714.0,1562.124023
8961,8.960999453379033,1769.0,1658.108398
8962,8.961999453318034,1803.0,1727.929931
8963,8.962999453257034,1806.0,1770.640258
8964,8.963999453196033,1766.0,1785.487426
8965,8.964999453135034,1724.0,1772.111938
8966,8.965999453074033,1632.0,1730.830078
8967,8.966999453013035,1518.0,1662.151489
8968,8.967999452952034,1389.0,1566.998901
8969,8.968999452891033,1235.0,1447.023681
8970,8.969999452830034,1061.0,1304.244018
8971,8.970999452769034,869.0,1140.919067
8972,8.971999452708033,659.0,959.535217
8973,8.972999452647034,444.0,762.8479
8974,8.973999452586034,218.0,553.938964
8975,8.974999452525033,0.0,336.215759
8976,8.975999452464034,-220.0,113.397789
8977,8.976999452403033,-446.0,-110.866493
8978,8.977999452342035,-660.0,-333.181671
8979,8.978999452281034,-869.0,-550.203552
8980,8.979999452220033,-1060.0,-758.63092
8981,8.980999452159034,-1230.0,-955.152526
8982,8.981999452098034,-1403.0,-1136.770385
8983,8.982999452037033,-1520.0,-1300.75354
8984,8.983999451976034,-1634.0,-1444.271362
8985,8.984999451915034,-1714.0,-1564.90625
8986,8.985999451854033,-1768.0,-1660.73767
8987,8.986999451793034,-1805.0,-1730.309936
8988,8.987999451732033,-1806.0,-1772.754028
8989,8.988999451671035,-1767.0,-1787.330688
8990,8.989999451610034,-1712.0,-1773.527221
8991,8.990999451549033,-1633.0,-1731.592773
8992,8.991999451488034,-1518.0,-1662.31372
8993,8.992999451427034,-1389.0,-1566.766601
8994,8.993999451366033,-1229.0,-1446.459838
8995,8.994999451305034,-1048.0,-1303.172973
8996,8.995999451244034,-889.0,-1139.434082
8997,8.996999451183035,-658.0,-958.199645
8998,8.997999451122034,-444.0,-761.896911
8999,8.998999451061033,-218.0,-553.255126
9000,8.999999451000035,-1.0,-335.737152
9001,9.000999450939034,220.0,-113.086715
9002,9.001999450878033,444.0,111.031318
9003,9.002999450817034,663.0,333.24826
9004,9.003999450756034,869.0,550.27069
9005,9.004999450695033,1062.0,758.771484
9006,9.005999450634034,1230.0,955.393554
9007,9.006999450573034,1389.0,1136.922119
9008,9.007999450512035,1520.0,1300.508544
9009,9.008999450451034,1634.0,1443.647827
9010,9.009999450390033,1714.0,1564.119384
9011,9.010999450329034,1769.0,1659.945922
9012,9.011999450268034,1807.0,1729.652099
9013,9.012999450207033,1806.0,1772.322021
9014,9.013999450146034,1767.0,1787.131225
9015,9.014999450085034,1711.0,1773.513916
9016,9.015999450024033,1633.0,1731.714233
9017,9.016999449963034,1518.0,1662.543212
9018,9.017999449902034,1390.0,1567.106201
9019,9.018999449841035,1229.0,1446.915527
9020,9.019999449780034,1060.0,1303.876831
9021,9.020999449719033,868.0,1140.322509
9022,9.021999449658034,659.0,958.820007
9023,9.022999449597034,443.0,762.104492
9024,9.023999449536033,219.0,553.239746
9025,9.024999449475034,0.0,335.629577
9026,9.025999449414034,-223.0,112.923988
9027,9.026999449353035,-446.0,-111.283439
9028,9.027999449292034,-663.0,-333.577026
9029,9.028999449231033,-871.0,-550.622985
9030,9.029999449170035,-1061.0,-759.098144
9031,9.030999449109034,-1296.0,-956.448608
9032,9.031999449048033,-1389.0,-1139.914428
9033,9.032999448987034,-1519.0,-1305.197753
9034,9.033999448926034,-1633.0,-1448.901611
9035,9.034999448865033,-1714.0,-1569.187377
9036,9.035999448804034,-1768.0,-1664.371582
9037,9.036999448743034,-1806.0,-1733.164306
9038,9.037999448682035,-1805.0,-1774.784301
9039,9.038999448621034,-1768.0,-1788.539672
9040,9.039999448560033,-1712.0,-1773.974853
9041,9.040999448499035,-1633.0,-1731.360473
9042,9.041999448438034,-1526.0,-1661.580932
9043,9.042999448377033,-1388.0,-1565.762695
9044,9.043999448316034,-1227.0,-1445.20581
9045,9.044999448255034,-1059.0,-1301.726074
9046,9.045999448194035,-868.0,-1137.758666
9047,9.046999448133034,-659.0,-955.933654
9048,9.047999448072034,-443.0,-758.994873
9049,9.048999448011035,-218.0,-549.981201
9050,9.049999447950034,-1.0,-332.2901
9051,9.050999447889033,222.0,-109.601318
9052,9.051999447828035,446.0,114.504798
9053,9.052999447767034,662.0,336.651245
9054,9.053999447706033,870.0,553.506042
9055,9.054999447645034,1062.0,761.775512
9056,9.055999447584034,1217.0,957.966064
9057,9.056999447523035,1389.0,1138.783203
9058,9.057999447462034,1520.0,1301.688842
9059,9.058999447401034,1632.0,1444.341552
9060,9.059999447340035,1715.0,1564.458984
9061,9.060999447279034,1769.0,1660.069335
9062,9.061999447218033,1806.0,1729.654907
9063,9.062999447157035,1806.0,1772.24353
9064,9.063999447096034,1767.0,1787.01184
9065,9.064999447035033,1713.0,1773.417236
9066,9.065999446974034,1621.0,1731.551513
9067,9.066999446913034,1519.0,1662.102661
9068,9.067999446852035,1391.0,1566.429199
9069,9.068999446791034,1230.0,1446.206787
9070,9.069999446730034,1057.0,1303.214233
9071,9.070999446669035,869.0,1139.702392
9072,9.071999446608034,658.0,958.263916
9073,9.072999446547033,442.0,761.622802
9074,9.073999446486035,218.0,552.810241
9075,9.074999446425034,0.0,335.248931
9076,9.075999446364035,-220.0,112.650215
9077,9.076999446303034,-446.0,-111.372215
9078,9.077999446242034,-662.0,-333.471466
9079,9.078999446181035,-871.0,-550.356811
9080,9.079999446120034,-1063.0,-758.742126
9081,9.080999446059034,-1229.0,-955.256835
9082,9.081999445998035,-1389.0,-1136.640502
9083,9.082999445937034,-1526.0,-1300.144897
9084,9.083999445876033,-1637.0,-1443.371582
9085,9.084999445815034,-1711.0,-1563.953125
9086,9.085999445754034,-1768.0,-1659.734619
9087,9.086999445693035,-1805.0,-1729.268554
9088,9.087999445632034,-1805.0,-1771.715087
9089,9.088999445571034,-1765.0,-1786.288085
9090,9.089999445510035,-1712.0,-1772.471923
9091,9.090999445449034,-1632.0,-1730.551879
9092,9.091999445388034,-1518.0,-1661.322143
9093,9.092999445327035,-1389.0,-1565.861572
9094,9.093999445266034,-1228.0,-1445.664428
9095,9.094999445205033,-1065.0,-1302.699096
9096,9.095999445144034,-873.0,-1139.417602
9097,9.096999445083034,-659.0,-958.307861
9098,9.097999445022035,-443.0,-761.909851
9099,9.098999444961034,-218.0,-553.223083
9100,9.099999444900034,0.0,-335.683563
9101,9.100999444839035,218.0,-113.054649
9102,9.101999444778034,445.0,110.989997
9103,9.102999444717033,662.0,333.117614
9104,9.103999444656035,870.0,550.057983
9105,9.104999444595034,1061.0,758.485351
9106,9.105999444534035,1230.0,955.031005
9107,9.106999444473034,1389.0,1136.486083
9108,9.107999444412034,1521.0,1300.030639
9109,9.108999444351035,1633.0,1443.150268
9110,9.109999444290034,1723.0,1563.704711
9111,9.110999444229034,1769.0,1659.782836
9112,9.111999444168035,1806.0,1729.712036
9113,9.112999444107034,1806.0,1772.445678
9114,9.113999444046033,1758.0,1787.116088
9115,9.114999443985035,1713.0,1773.170654
9116,9.115999443924034,1633.0,1731.087524
9117,9.116999443863035,1519.0,1661.780273
9118,9.117999443802034,1390.0,1566.294677
9119,9.118999443741034,1229.0,1446.101562
9120,9.119999443680035,1059.0,1303.065917
9121,9.120999443619034,869.0,1139.520385
9122,9.121999443558034,659.0,958.057006
9123,9.122999443497035,433.0,761.274291
9124,9.123999443436034,215.0,552.098937
9125,9.124999443375033,6.0,334.206481
9126,9.125999443314035,-221.0,111.535079
9127,9.126999443253034,-428.0,-112.218955
9128,9.127999443192035,-660.0,-333.670654
9129,9.128999443131034,-870.0,-549.896423
9130,9.129999443070034,-1062.0,-757.885559
9131,9.130999443009035,-1231.0,-954.243591
9132,9.131999442948034,-1390.0,-1135.692749
9133,9.132999442887034,-1520.0,-1299.322265
9134,9.133999442826035,-1632.0,-1442.531494
9135,9.134999442765034,-1710.0,-1563.002563
9136,9.135999442704035,-1768.0,-1658.754394
9137,9.136999442643035,-1806.0,-1728.401977
9138,9.137999442582034,-1805.0,-1771.071044
9139,9.138999442521035,-1766.0,-1785.920898
9140,9.139999442460034,-1712.0,-1772.398071
9141,9.140999442399034,-1634.0,-1730.775268
9142,9.141999442338035,-1518.0,-1661.837158
9143,9.142999442277034,-1389.0,-1566.618164
9144,9.143999442216034,-1228.0,-1446.58789
9145,9.144999442155035,-1059.0,-1303.654418
9146,9.145999442094034,-868.0,-1140.179809
9147,9.146999442033035,-659.0,-958.762878
9148,9.147999441972035,-442.0,-762.132202
9149,9.148999441911034,-218.0,-553.322265
9150,9.149999441850035,0.0,-335.745941
9151,9.150999441789034,222.0,-113.097206
9152,9.151999441728034,444.0,110.993171
9153,9.152999441667035,661.0,333.104217
9154,9.153999441606034,870.0,549.94165
9155,9.154999441545035,1063.0,758.271362
9156,9.155999441484035,1230.0,954.767456
9157,9.156999441423034,1389.0,1136.181762
9158,9.157999441362035,1519.0,1299.645385
9159,9.158999441301034,1634.0,1442.654785
9160,9.159999441240034,1715.0,1563.02893
9161,9.160999441179035,1768.0,1658.800537
9162,9.161999441118034,1805.0,1728.435302
9163,9.162999441057034,1797.0,1770.89624
9164,9.163999440996035,1767.0,1785.35852
9165,9.164999440935034,1712.0,1771.491821
9166,9.165999440874035,1633.0,1729.652343
9167,9.166999440813035,1518.0,1660.567871
9168,9.167999440752034,1389.0,1565.27246
9169,9.168999440691035,1228.0,1445.231323
9170,9.169999440630034,1060.0,1302.345336
9171,9.170999440569034,869.0,1138.980712
9172,9.171999440508035,660.0,957.722045
9173,9.172999440447034,443.0,761.272827
9174,9.173999440386034,218.0,552.637512
9175,9.174999440325035,-1.0,335.185668
9176,9.175999440264034,-221.0,112.612915
9177,9.176999440203035,-446.0,-111.433601
9178,9.177999440142035,-662.0,-333.558349
9179,9.178999440081034,-869.0,-550.428588
9180,9.179999440020035,-1061.0,-758.723205
9181,9.180999439959034,-1230.0,-955.118347
9182,9.181999439898034,-1389.0,-1136.434082
9183,9.182999439837035,-1520.0,-1299.843139
9184,9.183999439776034,-1633.0,-1442.827026
9185,9.184999439715035,-1711.0,-1563.11914
9186,9.185999439654035,-1769.0,-1658.741943
9187,9.186999439593034,-1806.0,-1728.284912
9188,9.187999439532035,-1806.0,-1770.857177
9189,9.188999439471035,-1766.0,-1785.620605
9190,9.189999439410034,-1713.0,-1772.023071
9191,9.190999439349035,-1633.0,-1730.325073
9192,9.191999439288034,-1518.0,-1661.29187
9193,9.192999439227034,-1387.0,-1565.948486
9194,9.193999439166035,-1229.0,-1445.786254
9195,9.194999439105034,-1066.0,-1302.851928
9196,9.195999439044035,-875.0,-1139.644897
9197,9.196999438983035,-660.0,-958.640808
9198,9.197999438922034,-444.0,-762.34497
9199,9.198999438861035,-218.0,-553.723022
9200,9.199999438800035,-1.0,-336.204986
9201,9.200999438739034,220.0,-113.541069
9202,9.201999438678035,445.0,110.611587
9203,9.202999438617034,661.0,332.862426
9204,9.203999438556034,871.0,549.904785
9205,9.204999438495035,1063.0,758.466735
9206,9.205999438434034,1230.0,955.184143
9207,9.206999438373035,1390.0,1136.797607
9208,9.207999438312035,1519.0,1300.44458
9209,9.208999438251034,1634.0,1443.600463
