n,t_s,x,y
5639,5.638999312042084,1807.0,-4.090749
5640,5.639999311920084,1809.0,-4.171345
5641,5.640999311798084,1807.0,-4.213856
5642,5.641999311676083,1807.0,-4.251393
5643,5.6429993115540835,1809.0,-4.278618
5644,5.643999311432084,1807.0,-4.267401
5645,5.644999311310084,1806.0,-4.265165
5646,5.645999311188084,1806.0,-4.311838
5647,5.646999311066084,1806.0,-4.390048
5648,5.647999310944084,1804.0,-4.498694
5649,5.6489993108220835,1805.0,-4.646404
5650,5.649999310700084,1806.0,-4.784578
5651,5.650999310578084,1787.0,-5.095053
5652,5.651999310456084,1804.0,-5.723567
5653,5.652999310334084,1803.0,-6.309129
5654,5.653999310212084,1804.0,-6.608213
5655,5.654999310090084,1805.0,-6.665319
5656,5.655999309968084,1804.0,-6.522481
5657,5.656999309846084,1798.0,-6.330549
5658,5.657999309724084,1802.0,-6.208901
5659,5.658999309602084,1801.0,-6.100031
5660,5.659999309480084,1803.0,-5.930755
5661,5.660999309358084,1802.0,-5.685983
5662,5.6619993092360845,1805.0,-5.349722
5663,5.662999309114084,1794.0,-5.0316
5664,5.663999308992084,1796.0,-4.934516
5665,5.664999308870084,1793.0,-5.078601
5666,5.665999308748084,1793.0,-5.383613
5667,5.666999308626084,1793.0,-5.775621
5668,5.6679993085040845,1792.0,-6.176551
5669,5.668999308382084,1792.0,-6.548382
5670,5.669999308260084,1793.0,-6.842539
5671,5.670999308138084,1791.0,-7.03262
5672,5.671999308016084,1791.0,-7.145252
5673,5.672999307894084,1791.0,-7.187789
5674,5.6739993077720845,1792.0,-7.130886
5675,5.674999307650085,1789.0,-6.987824
5676,5.675999307528084,1789.0,-6.822077
5677,5.676999307406084,1789.0,-6.648492
5678,5.677999307284084,1789.0,-6.439179
5679,5.678999307162084,1787.0,-6.204845
5680,5.6799993070400845,1785.0,-6.003834
5681,5.680999306918085,1787.0,-5.844397
5682,5.681999306796085,1786.0,-5.666448
5683,5.682999306674084,1785.0,-5.460051
5684,5.683999306552084,1786.0,-5.233906
5685,5.684999306430084,1782.0,-5.007497
5686,5.6859993063080845,1784.0,-4.817986
5687,5.686999306186085,1783.0,-4.635785
5688,5.687999306064085,1776.0,-4.517607
5689,5.688999305942085,1751.0,-4.904516
5690,5.689999305820084,1774.0,-5.951255
5691,5.690999305698084,1772.0,-7.040384
5692,5.6919993055760845,1774.0,-7.765311
5693,5.692999305454085,1773.0,-8.149904
5694,5.693999305332085,1773.0,-8.241032
5695,5.694999305210085,1772.0,-8.110183
5696,5.695999305088084,1770.0,-7.839982
5697,5.696999304966084,1749.0,-7.764118
5698,5.6979993048440845,1780.0,-7.908211
5699,5.698999304722085,1771.0,-7.710476
5700,5.699999304600085,1769.0,-7.116654
5701,5.700999304478085,1767.0,-6.446689
5702,5.701999304356085,1767.0,-5.789101
5703,5.702999304234084,1765.0,-5.174045
5704,5.7039993041120844,1764.0,-4.631673
5705,5.704999303990085,1763.0,-4.177357
5706,5.705999303868085,1763.0,-3.791218
5707,5.706999303746085,1760.0,-3.470541
5708,5.707999303624085,1762.0,-3.210406
5709,5.708999303502085,1758.0,-2.992174
5710,5.709999303380084,1760.0,-2.814922
5711,5.710999303258085,1760.0,-2.626005
5712,5.711999303136085,1757.0,-2.407498
5713,5.712999303014085,1758.0,-2.20119
5714,5.713999302892085,1755.0,-2.019749
5715,5.714999302770085,1755.0,-1.882235
5716,5.715999302648085,1747.0,-1.872379
5717,5.716999302526085,1754.0,-2.006973
5718,5.717999302404085,1751.0,-2.135967
5719,5.718999302282085,1749.0,-2.218133
5720,5.719999302160085,1748.0,-2.318279
5721,5.720999302038085,1746.0,-2.448584
5722,5.721999301916085,1759.0,-2.438971
5723,5.722999301794085,1745.0,-2.171079
5724,5.723999301672085,1742.0,-1.940828
5725,5.724999301550085,1744.0,-1.925109
5726,5.725999301428085,1743.0,-1.991737
5727,5.726999301306085,1740.0,-2.092195
5728,5.727999301184085,1739.0,-2.256458
5729,5.728999301062085,1739.0,-2.459827
5730,5.729999300940085,1739.0,-2.633605
5731,5.730999300818085,1737.0,-2.749599
5732,5.731999300696085,1736.0,-2.831151
5733,5.732999300574085,1739.0,-2.844065
5734,5.733999300452085,1735.0,-2.746989
5735,5.734999300330085,1731.0,-2.647112
5736,5.735999300208086,1731.0,-2.646828
5737,5.736999300086085,1730.0,-2.71364
5738,5.737999299964085,1720.0,-2.909951
5739,5.738999299842085,1728.0,-3.275789
5740,5.739999299720085,1727.0,-3.597373
5741,5.740999299598085,1723.0,-3.784033
5742,5.741999299476086,1722.0,-3.938268
5743,5.742999299354086,1723.0,-4.060544
5744,5.743999299232085,1720.0,-4.114795
5745,5.744999299110085,1720.0,-4.120427
5746,5.745999298988085,1719.0,-4.079413
5747,5.746999298866085,1716.0,-4.008226
5748,5.7479992987440856,1716.0,-3.943597
5749,5.748999298622086,1714.0,-3.882132
5750,5.749999298500085,1714.0,-3.808919
5751,5.750999298378085,1712.0,-3.715624
5752,5.751999298256085,1711.0,-3.611018
5753,5.752999298134085,1709.0,-3.513665
5754,5.7539992980120855,1710.0,-3.409388
5755,5.754999297890086,1706.0,-3.290172
5756,5.755999297768086,1705.0,-3.202192
5757,5.756999297646085,1704.0,-3.158765
5758,5.757999297524085,1701.0,-3.152268
5759,5.758999297402085,1701.0,-3.187696
5760,5.7599992972800855,1698.0,-3.252192
5761,5.760999297158086,1696.0,-3.360218
5762,5.761999297036086,1696.0,-3.504135
5763,5.762999296914086,1697.0,-3.600997
5764,5.763999296792085,1694.0,-3.602988
5765,5.764999296670085,1691.0,-3.574404
5766,5.7659992965480855,1691.0,-3.568239
5767,5.766999296426086,1689.0,-3.564687
5768,5.767999296304086,1687.0,-3.563644
5769,5.768999296182086,1686.0,-3.576881
5770,5.769999296060086,1684.0,-3.597553
5771,5.770999295938085,1691.0,-3.520787
5772,5.7719992958160855,1681.0,-3.289808
5773,5.772999295694086,1679.0,-3.093295
5774,5.773999295572086,1681.0,-3.005951
5775,5.774999295450086,1675.0,-2.965856
5776,5.775999295328086,1673.0,-3.031952
5777,5.776999295206086,1673.0,-3.207002
5778,5.7779992950840855,1671.0,-3.40929
5779,5.778999294962086,1669.0,-3.611155
5780,5.779999294840086,1668.0,-3.806935
5781,5.780999294718086,1668.0,-3.954788
5782,5.781999294596086,1663.0,-4.056383
5783,5.782999294474086,1663.0,-4.164664
5784,5.7839992943520855,1662.0,-4.260214
5785,5.784999294230086,1660.0,-4.306237
5786,5.785999294108086,1657.0,-4.332927
5787,5.786999293986086,1657.0,-4.359117
5788,5.787999293864086,1652.0,-4.395514
5789,5.788999293742086,1651.0,-4.484522
5790,5.789999293620086,1651.0,-4.597321
5791,5.790999293498086,1649.0,-4.663931
5792,5.791999293376086,1649.0,-4.656777
5793,5.792999293254086,1644.0,-4.601009
5794,5.793999293132086,1651.0,-4.464929
5795,5.794999293010086,1644.0,-4.172628
5796,5.795999292888086,1639.0,-3.864186
5797,5.7969992927660865,1639.0,-3.68853
5798,5.797999292644086,1636.0,-3.614818
5799,5.798999292522086,1635.0,-3.605001
5800,5.799999292400086,1632.0,-3.643857
5801,5.800999292278086,1632.0,-3.705797
5802,5.801999292156086,1628.0,-3.773042
5803,5.8029992920340865,1628.0,-3.846148
5804,5.803999291912087,1623.0,-3.936658
5805,5.804999291790086,1622.0,-4.074331
5806,5.805999291668086,1621.0,-4.235354
5807,5.806999291546086,1619.0,-4.365064
5808,5.807999291424086,1622.0,-4.394014
5809,5.8089992913020865,1615.0,-4.298854
5810,5.809999291180087,1614.0,-4.185917
5811,5.810999291058086,1522.0,-5.229473
5812,5.811999290936086,1642.0,-7.605625
5813,5.812999290814086,1609.0,-9.075306
5814,5.813999290692086,1606.0,-9.137716
5815,5.8149992905700865,1603.0,-8.742882
5816,5.815999290448087,1602.0,-8.096975
5817,5.816999290326087,1599.0,-7.318551
5818,5.817999290204086,1597.0,-6.503443
5819,5.818999290082086,1596.0,-5.702674
5820,5.819999289960086,1593.0,-4.93682
5821,5.8209992898380865,1592.0,-4.231543
5822,5.821999289716087,1588.0,-3.613639
5823,5.822999289594087,1586.0,-3.120882
5824,5.823999289472087,1590.0,-2.682437
5825,5.824999289350086,1582.0,-2.228802
5826,5.825999289228086,1579.0,-1.882991
5827,5.826999289106086,1568.0,-1.838013
5828,5.827999288984087,1577.0,-2.077875
5829,5.828999288862087,1574.0,-2.323068
5830,5.829999288740087,1592.0,-2.191273
5831,5.830999288618087,1569.0,-1.614672
5832,5.831999288496086,1568.0,-1.070916
5833,5.832999288374086,1565.0,-0.836065
5834,5.833999288252087,1562.0,-0.83262
5835,5.834999288130087,1561.0,-0.998123
5836,5.835999288008087,1559.0,-1.245166
5837,5.836999287886087,1554.0,-1.551508
5838,5.837999287764086,1555.0,-1.91048
5839,5.838999287642086,1550.0,-2.275105
5840,5.839999287520087,1550.0,-2.627031
5841,5.840999287398087,1547.0,-2.941505
5842,5.841999287276087,1545.0,-3.204189
5843,5.842999287154087,1539.0,-3.470512
5844,5.843999287032087,1536.0,-3.821748
5845,5.844999286910086,1534.0,-4.261602
5846,5.845999286788087,1534.0,-4.696392
5847,5.846999286666087,1529.0,-5.067188
5848,5.847999286544087,1523.0,-5.452403
5849,5.848999286422087,1521.0,-5.933147
5850,5.849999286300087,1518.0,-6.474022
5851,5.850999286178087,1516.0,-7.008728
5852,5.8519992860560865,1514.0,-7.481682
5853,5.852999285934087,1511.0,-7.860212
5854,5.853999285812087,1508.0,-8.153017
5855,5.854999285690087,1507.0,-8.356175
5856,5.855999285568087,1503.0,-8.458828
5857,5.856999285446087,1502.0,-8.472069
5858,5.857999285324087,1498.0,-8.407466
5859,5.858999285202087,1496.0,-8.288947
5860,5.859999285080087,1496.0,-8.096722
5861,5.860999284958087,1493.0,-7.786356
5862,5.861999284836087,1489.0,-7.40184
5863,5.862999284714087,1486.0,-7.025496
5864,5.863999284592087,1486.0,-6.657561
5865,5.864999284470087,1482.0,-6.261188
5866,5.865999284348087,1479.0,-5.867056
5867,5.866999284226087,1477.0,-5.507174
5868,5.867999284104087,1474.0,-5.174691
5869,5.868999283982087,1476.0,-4.814763
5870,5.869999283860087,1468.0,-4.409767
5871,5.8709992837380875,1467.0,-4.05322
5872,5.871999283616087,1463.0,-3.787057
5873,5.872999283494087,1462.0,-3.581468
5874,5.873999283372087,1460.0,-3.390016
5875,5.874999283250087,1457.0,-3.184238
5876,5.875999283128087,1456.0,-2.960993
5877,5.8769992830060875,1451.0,-2.732746
5878,5.877999282884088,1448.0,-2.557968
5879,5.878999282762087,1444.0,-2.481321
5880,5.879999282640087,1421.0,-2.759922
5881,5.880999282518087,1440.0,-3.485827
5882,5.881999282396087,1439.0,-4.11969
5883,5.8829992822740875,1435.0,-4.351111
5884,5.883999282152088,1433.0,-4.317282
5885,5.884999282030088,1441.0,-3.981432
5886,5.885999281908087,1429.0,-3.317978
5887,5.886999281786087,1426.0,-2.59808
5888,5.887999281664087,1424.0,-2.00483
5889,5.8889992815420875,1419.0,-1.543148
5890,5.889999281420088,1416.0,-1.246584
5891,5.890999281298088,1415.0,-1.088167
5892,5.891999281176087,1411.0,-1.005566
5893,5.892999281054087,1409.0,-0.98126
5894,5.893999280932087,1404.0,-1.025656
5895,5.8949992808100875,1406.0,-1.102671
5896,5.895999280688088,1401.0,-1.137972
5897,5.896999280566088,1397.0,-1.163959
5898,5.897999280444088,1395.0,-1.23791
5899,5.898999280322087,1391.0,-1.353243
5900,5.899999280200087,1390.0,-1.489996
5901,5.9009992800780875,1385.0,-1.63381
5902,5.901999279956088,1381.0,-1.824462
5903,5.902999279834088,1370.0,-2.19375
5904,5.903999279712088,1377.0,-2.744742
5905,5.904999279590088,1375.0,-3.214768
5906,5.905999279468087,1372.0,-3.460532
5907,5.9069992793460875,1373.0,-3.496264
5908,5.907999279224088,1366.0,-3.356553
5909,5.908999279102088,1363.0,-3.174036
5910,5.909999278980088,1360.0,-3.032124
5911,5.910999278858088,1357.0,-2.928874
5912,5.911999278736088,1355.0,-2.848175
5913,5.9129992786140875,1354.0,-2.74144
5914,5.913999278492088,1350.0,-2.581286
5915,5.914999278370088,1350.0,-2.367714
5916,5.915999278248088,1342.0,-2.142457
5917,5.916999278126088,1340.0,-2.007073
5918,5.917999278004088,1336.0,-1.992268
5919,5.9189992778820875,1335.0,-2.04595
5920,5.919999277760088,1331.0,-2.119082
5921,5.920999277638088,1331.0,-2.167671
5922,5.921999277516088,1325.0,-2.178772
5923,5.922999277394088,1323.0,-2.196606
5924,5.923999277272088,1321.0,-2.222109
5925,5.924999277150088,1316.0,-2.242457
5926,5.925999277028088,1313.0,-2.29971
5927,5.926999276906088,1309.0,-2.416177
5928,5.927999276784088,1307.0,-2.575515
5929,5.928999276662088,1304.0,-2.738938
5930,5.929999276540088,1303.0,-2.856688
5931,5.930999276418088,1299.0,-2.900877
5932,5.9319992762960885,1297.0,-2.883968
5933,5.932999276174088,1294.0,-2.817317
5934,5.933999276052088,1284.0,-2.798313
5935,5.934999275930088,1276.0,-3.044208
5936,5.935999275808088,1278.0,-3.579387
5937,5.936999275686088,1275.0,-4.184132
5938,5.9379992755640885,1270.0,-4.742578
5939,5.938999275442089,1264.0,-5.309168
5940,5.939999275320088,1262.0,-5.912722
5941,5.940999275198088,1259.0,-6.489633
5942,5.941999275076088,1256.0,-6.97472
5943,5.942999274954088,1252.0,-7.356477
5944,5.9439992748320885,1248.0,-7.65702
5945,5.944999274710089,1246.0,-7.880242
5946,5.945999274588089,1242.0,-8.006676
5947,5.946999274466088,1237.0,-8.066828
5948,5.947999274344088,1237.0,-8.069781
5949,5.948999274222088,1232.0,-7.973982
5950,5.949999274100088,1229.0,-7.797851
5951,5.950999273978089,1226.0,-7.570241
5952,5.951999273856089,1223.0,-7.287266
5953,5.952999273734088,1221.0,-6.938315
5954,5.953999273612088,1217.0,-6.522267
5955,5.954999273490088,1212.0,-6.094027
5956,5.955999273368088,1211.0,-5.688869
5957,5.956999273246089,1206.0,-5.290412
5958,5.957999273124089,1204.0,-4.902067
5959,5.958999273002089,1199.0,-4.538952
5960,5.959999272880088,1198.0,-4.197239
5961,5.960999272758088,1193.0,-3.861857
5962,5.961999272636088,1189.0,-3.561825
5963,5.962999272514089,1187.0,-3.313289
5964,5.963999272392089,1182.0,-3.098399
5965,5.964999272270089,1181.0,-2.90478
5966,5.965999272148089,1178.0,-2.686731
5967,5.966999272026088,1175.0,-2.419059
5968,5.967999271904088,1171.0,-2.1283
5969,5.968999271782089,1166.0,-1.870562
5970,5.969999271660089,1164.0,-1.678498
5971,5.970999271538089,1160.0,-1.530733
5972,5.971999271416089,1179.0,-1.137808
5973,5.972999271294089,1153.0,-0.35587
5974,5.973999271172088,1151.0,0.336056
5975,5.9749992710500885,1147.0,0.664026
5976,5.975999270928089,1146.0,0.772173
5977,5.976999270806089,1142.0,0.774115
5978,5.977999270684089,1137.0,0.695621
5979,5.978999270562089,1134.0,0.520584
5980,5.979999270440088,1129.0,0.259056
5981,5.9809992703180885,1127.0,-0.063345
5982,5.981999270196089,1123.0,-0.40054
5983,5.982999270074089,1119.0,-0.734469
5984,5.983999269952089,1117.0,-1.052713
5985,5.984999269830089,1111.0,-1.34713
5986,5.985999269708089,1110.0,-1.625246
5987,5.9869992695860885,1105.0,-1.866202
5988,5.987999269464089,1102.0,-2.070949
5989,5.988999269342089,1096.0,-2.278605
5990,5.989999269220089,1097.0,-2.47388
5991,5.990999269098089,1093.0,-2.572341
5992,5.991999268976089,1089.0,-2.566141
5993,5.992999268854089,1085.0,-2.519603
5994,5.993999268732089,1081.0,-2.474162
5995,5.994999268610089,1078.0,-2.442192
5996,5.995999268488089,1076.0,-2.392715
5997,5.996999268366089,1071.0,-2.308159
5998,5.997999268244089,1068.0,-2.217786
5999,5.998999268122089,1063.0,-2.152264
6000,5.9999992680000895,1063.0,-2.091088
6001,6.000999267878089,1057.0,-1.996706
6002,6.001999267756089,1033.0,-2.160398
6003,6.002999267634089,1051.0,-2.73941
6004,6.003999267512089,1046.0,-3.261627
6005,6.004999267390089,1048.0,-3.405656
6006,6.0059992672680895,1039.0,-3.251136
6007,6.006999267146089,1035.0,-2.991201
6008,6.007999267024089,1029.0,-2.787765
6009,6.008999266902089,1026.0,-2.685515
6010,6.009999266780089,1023.0,-2.654906
6011,6.010999266658089,1017.0,-2.67309
6012,6.0119992665360895,1010.0,-2.809773
6013,6.01299926641409,1006.0,-3.122899
6014,6.013999266292089,1002.0,-3.571278
6015,6.014999266170089,1000.0,-4.055963
6016,6.015999266048089,997.0,-4.474512
6017,6.016999265926089,993.0,-4.779397
6018,6.0179992658040895,988.0,-4.997326
6019,6.01899926568209,985.0,-5.161022
6020,6.01999926556009,981.0,-5.267494
6021,6.020999265438089,978.0,-5.305135
6022,6.021999265316089,976.0,-5.245799
6023,6.022999265194089,970.0,-5.091121
6024,6.0239992650720895,967.0,-4.898468
6025,6.02499926495009,964.0,-4.680417
6026,6.02599926482809,959.0,-4.434283
6027,6.02699926470609,957.0,-4.173446
6028,6.027999264584089,952.0,-3.895261
6029,6.028999264462089,947.0,-3.637553
6030,6.0299992643400895,944.0,-3.435026
6031,6.03099926421809,943.0,-3.230695
6032,6.03199926409609,937.0,-2.978431
6033,6.03299926397409,932.0,-2.741718
6034,6.033999263852089,928.0,-2.583544
6035,6.034999263730089,927.0,-2.462306
6036,6.0359992636080895,921.0,-2.325772
6037,6.03699926348609,916.0,-2.218592
6038,6.03799926336409,914.0,-2.165969
6039,6.03899926324209,912.0,-2.092191
6040,6.03999926312009,907.0,-1.953104
6041,6.040999262998089,903.0,-1.789206
6042,6.0419992628760895,899.0,-1.639642
6043,6.04299926275409,895.0,-1.515131
6044,6.04399926263209,890.0,-1.433328
6045,6.04499926251009,887.0,-1.402223
6046,6.04599926238809,888.0,-1.335975
6047,6.04699926226609,880.0,-1.17286
6048,6.0479992621440894,876.0,-1.007418
6049,6.04899926202209,872.0,-0.909993
6050,6.04999926190009,871.0,-0.831588
6051,6.05099926177809,865.0,-0.729175
6052,6.05199926165609,862.0,-0.628664
6053,6.05299926153409,858.0,-0.545974
6054,6.05399926141209,852.0,-0.502304
6055,6.05499926129009,848.0,-0.545342
6056,6.05599926116809,844.0,-0.672811
6057,6.05699926104609,841.0,-0.839547
6058,6.05799926092409,837.0,-1.002259
6059,6.05899926080209,833.0,-1.146628
6060,6.05999926068009,830.0,-1.264391
6061,6.06099926055809,826.0,-1.339154
6062,6.06199926043609,818.0,-1.425683
6063,6.06299926031409,817.0,-1.580533
6064,6.06399926019209,814.0,-1.732576
6065,6.06499926007009,812.0,-1.788273
6066,6.06599925994809,806.0,-1.747022
6067,6.0669992598260905,802.0,-1.677273
6068,6.06799925970409,797.0,-1.634837
6069,6.06899925958209,801.0,-1.539411
6070,6.06999925946009,791.0,-1.309013
6071,6.07099925933809,786.0,-1.078685
6072,6.07199925921609,784.0,-0.943358
6073,6.07299925909409,780.0,-0.84231
6074,6.073999258972091,771.0,-0.81174
6075,6.07499925885009,766.0,-0.968455
6076,6.07599925872809,763.0,-1.307103
6077,6.07699925860609,750.0,-1.835255
6078,6.07799925848409,799.0,-1.993637
6079,6.07899925836209,745.0,-1.331665
6080,6.079999258240091,741.0,-0.807113
6081,6.080999258118091,737.0,-1.028445
6082,6.08199925799609,731.0,-1.713177
6083,6.08299925787409,730.0,-2.643546
6084,6.08399925775209,725.0,-3.616821
6085,6.08499925763009,721.0,-4.527439
6086,6.085999257508091,718.0,-5.323317
6087,6.086999257386091,714.0,-5.951239
6088,6.08799925726409,679.0,-6.785264
6089,6.08899925714209,706.0,-8.044646
6090,6.08999925702009,703.0,-9.040772
6091,6.09099925689809,698.0,-9.369849
6092,6.0919992567760906,692.0,-9.266498
6093,6.092999256654091,689.0,-8.913231
6094,6.093999256532091,685.0,-8.387786
6095,6.09499925641009,681.0,-7.737736
6096,6.09599925628809,676.0,-7.027323
6097,6.09699925616609,673.0,-6.301981
6098,6.0979992560440905,668.0,-5.580442
6099,6.098999255922091,664.0,-4.889055
6100,6.099999255800091,660.0,-4.244467
6101,6.100999255678091,656.0,-3.643743
6102,6.10199925555609,652.0,-3.084646
6103,6.10299925543409,647.0,-2.577843
6104,6.1039992553120905,645.0,-2.115952
6105,6.104999255190091,640.0,-1.668577
6106,6.105999255068091,635.0,-1.255773
6107,6.106999254946091,632.0,-0.901646
6108,6.107999254824091,629.0,-0.568572
6109,6.10899925470209,624.0,-0.234006
6110,6.1099992545800905,621.0,0.089019
6111,6.110999254458091,614.0,0.366888
6112,6.111999254336091,611.0,0.556029
6113,6.112999254214091,607.0,0.672512
6114,6.113999254092091,603.0,0.755192
6115,6.114999253970091,599.0,0.816829
6116,6.1159992538480905,595.0,0.866132
6117,6.116999253726091,590.0,0.896373
6118,6.117999253604091,584.0,0.867137
6119,6.118999253482091,582.0,0.770543
6120,6.119999253360091,578.0,0.669056
6121,6.120999253238091,567.0,0.513893
6122,6.1219992531160905,571.0,0.26748
6123,6.122999252994091,565.0,0.076461
6124,6.123999252872091,562.0,0.001589
6125,6.124999252750091,556.0,-0.015165
6126,6.125999252628091,552.0,-0.025109
6127,6.126999252506091,550.0,-0.022227
6128,6.127999252384091,544.0,0.021153
6129,6.128999252262091,535.0,0.006642
6130,6.129999252140091,536.0,-0.121145
6131,6.130999252018091,534.0,-0.212902
6132,6.131999251896091,527.0,-0.192959
6133,6.132999251774091,518.0,-0.210159
6134,6.133999251652091,516.0,-0.37661
6135,6.1349992515300915,511.0,-0.636875
6136,6.135999251408091,508.0,-0.912436
6137,6.136999251286091,499.0,-1.215704
6138,6.137999251164091,493.0,-1.637858
6139,6.138999251042091,489.0,-2.198676
6140,6.139999250920091,487.0,-2.78555
6141,6.1409992507980915,481.0,-3.300608
6142,6.141999250676092,479.0,-3.711594
6143,6.142999250554091,472.0,-4.016017
6144,6.143999250432091,468.0,-4.254925
6145,6.144999250310091,465.0,-4.430858
6146,6.145999250188091,460.0,-4.510779
6147,6.1469992500660915,456.0,-4.505176
6148,6.147999249944092,452.0,-4.425594
6149,6.148999249822091,433.0,-4.458248
6150,6.149999249700091,443.0,-4.719641
6151,6.150999249578091,439.0,-4.901408
6152,6.151999249456091,436.0,-4.796425
6153,6.1529992493340915,433.0,-4.448482
6154,6.153999249212092,425.0,-3.951375
6155,6.154999249090092,422.0,-3.436003
6156,6.155999248968091,418.0,-2.934839
6157,6.156999248846091,414.0,-2.431234
6158,6.157999248724091,399.0,-2.066997
6159,6.1589992486020915,404.0,-1.944735
6160,6.159999248480092,399.0,-1.873659
6161,6.160999248358092,397.0,-1.697932
6162,6.161999248236092,393.0,-1.405996
6163,6.162999248114091,390.0,-0.999976
6164,6.163999247992091,349.0,-0.964189
6165,6.1649992478700915,379.0,-1.615756
6166,6.165999247748092,374.0,-2.236515
6167,6.166999247626092,374.0,-2.317131
6168,6.167999247504092,367.0,-1.984744
6169,6.168999247382092,361.0,-1.444991
6170,6.169999247260091,357.0,-0.875789
6171,6.1709992471380914,399.0,0.246265
6172,6.171999247016092,350.0,2.231474
6173,6.172999246894092,343.0,4.02755
6174,6.173999246772092,339.0,4.953133
6175,6.174999246650092,336.0,5.261159
6176,6.175999246528091,334.0,5.218458
6177,6.176999246406091,329.0,5.009221
6178,6.177999246284092,322.0,4.668989
6179,6.178999246162092,319.0,4.191741
6180,6.179999246040092,315.0,3.647203
6181,6.180999245918092,308.0,3.071741
6182,6.181999245796092,305.0,2.454453
6183,6.182999245674091,301.0,1.844153
6184,6.183999245552092,297.0,1.297513
6185,6.184999245430092,294.0,0.846965
6186,6.185999245308092,291.0,0.532627
6187,6.186999245186092,285.0,0.346079
6188,6.187999245064092,281.0,0.22466
6189,6.188999244942092,278.0,0.151656
6190,6.189999244820092,272.0,0.12652
6191,6.190999244698092,260.0,0.008745
6192,6.191999244576092,258.0,-0.341911
6193,6.192999244454092,253.0,-0.855523
6194,6.193999244332092,250.0,-1.401505
6195,6.194999244210092,235.0,-2.033062
6196,6.195999244088092,235.0,-2.860357
6197,6.196999243966092,232.0,-3.745307
6198,6.197999243844092,228.0,-4.496185
6199,6.198999243722092,220.0,-5.114207
6200,6.199999243600092,218.0,-5.642737
6201,6.200999243478092,214.0,-6.035885
6202,6.201999243356092,211.0,-6.234999
6203,6.202999243234092,205.0,-6.253376
6204,6.203999243112092,148.0,-6.808064
6205,6.204999242990092,196.0,-8.291899
6206,6.205999242868092,187.0,-9.599951
6207,6.206999242746092,184.0,-10.107109
6208,6.207999242624092,183.0,-10.022195
6209,6.208999242502093,186.0,-9.335844
6210,6.209999242380092,176.0,-8.122547
6211,6.210999242258092,168.0,-6.716929
6212,6.211999242136092,165.0,-5.389776
6213,6.212999242014092,162.0,-4.155515
6214,6.213999241892092,157.0,-2.984764
6215,6.2149992417700926,152.0,-1.910747
6216,6.215999241648093,148.0,-0.964495
6217,6.216999241526092,143.0,-0.148203
6218,6.217999241404092,145.0,0.616318
6219,6.218999241282092,135.0,1.388343
6220,6.219999241160092,130.0,2.049625
6221,6.2209992410380925,119.0,2.433087
6222,6.221999240916093,122.0,2.541676
6223,6.222999240794093,118.0,2.581741
6224,6.223999240672092,114.0,2.681877
6225,6.224999240550092,106.0,2.777724
6226,6.225999240428092,104.0,2.804991
6227,6.2269992403060925,101.0,2.816234
6228,6.227999240184093,95.0,2.856286
6229,6.228999240062093,94.0,2.924769
6230,6.229999239940092,87.0,3.031282
6231,6.230999239818092,80.0,3.090919
6232,6.231999239696092,79.0,3.054921
6233,6.2329992395740925,74.0,2.999783
6234,6.233999239452093,72.0,2.985292
6235,6.234999239330093,64.0,2.994631
6236,6.235999239208093,60.0,2.953316
6237,6.236999239086092,58.0,2.869487
6238,6.237999238964092,55.0,2.838183
6239,6.2389992388420925,41.0,2.775938
6240,6.239999238720093,42.0,2.534753
6241,6.240999238598093,39.0,2.22516
6242,6.241999238476093,34.0,1.982005
6243,6.242999238354093,29.0,1.783434
6244,6.243999238232092,26.0,1.614005
6245,6.2449992381100925,21.0,1.487984
6246,6.245999237988093,16.0,1.386559
6247,6.246999237866093,13.0,1.297043
6248,6.247999237744093,7.0,1.223717
6249,6.248999237622093,4.0,1.155813
6250,6.249999237500093,4.0,1.161411
6251,6.2509992373780925,-3.0,1.301369
6252,6.251999237256093,-9.0,1.477888
6253,6.252999237134093,-15.0,1.566138
6254,6.253999237012093,-18.0,1.545956
6255,6.254999236890093,-20.0,1.499613
6256,6.255999236768093,-15.0,1.62806
6257,6.256999236646093,-27.0,2.014983
6258,6.257999236524093,-37.0,2.37978
6259,6.258999236402093,-43.0,2.440404
6260,6.259999236280093,-43.0,2.245938
6261,6.260999236158093,-49.0,1.968473
6262,6.261999236036093,-54.0,1.656256
6263,6.262999235914093,-55.0,1.342072
6264,6.263999235792093,-61.0,1.097047
6265,6.264999235670093,-65.0,0.910664
6266,6.265999235548093,-70.0,0.748503
6267,6.266999235426093,-72.0,0.626248
6268,6.267999235304093,-79.0,0.551191
6269,6.268999235182093,-84.0,0.462548
6270,6.2699992350600935,-88.0,0.324938
6271,6.270999234938093,-91.0,0.183256
6272,6.271999234816093,-96.0,0.077998
6273,6.272999234694093,-102.0,-0.018188
6274,6.273999234572093,-106.0,-0.146859
6275,6.274999234450093,-109.0,-0.280404
6276,6.2759992343280935,-114.0,-0.37622
6277,6.276999234206094,-120.0,-0.460466
6278,6.277999234084093,-124.0,-0.574146
6279,6.278999233962093,-129.0,-0.714465
6280,6.279999233840093,-132.0,-0.852231
6281,6.280999233718093,-138.0,-0.969217
6282,6.2819992335960935,-134.0,-0.980366
6283,6.282999233474094,-145.0,-0.816402
6284,6.283999233352094,-148.0,-0.597556
6285,6.284999233230093,-156.0,-0.450917
