n,t_s,x,y
646,0.6459995271283462,1713.0,26.608884
647,0.6469995263963467,1062.0,78.37844
648,0.6479995256643473,-1064.0,21.259519
649,0.6489995249323478,-1711.0,-65.353454
650,0.6499995242003483,4.0,-61.88578
651,0.6509995234683489,1711.0,26.758508
652,0.6519995227363494,1062.0,78.520584
653,0.65299952200435,-1064.0,21.394552
654,0.6539995212723504,-1711.0,-65.225173
655,0.6549995205403509,-1.0,-62.013916
656,0.6559995198083515,1712.0,26.68678
657,0.656999519076352,1062.0,78.452445
658,0.6579995183443526,-1061.0,21.479825
659,0.6589995176123531,-1713.0,-65.244171
660,0.6599995168803536,4.0,-61.781963
661,0.6609995161483542,1712.0,26.907136
662,0.6619995154163547,1061.0,78.611785
663,0.6629995146843553,-1060.0,21.681194
664,0.6639995139523558,-1711.0,-64.952865
665,0.6649995132203563,-2.0,-61.805221
666,0.6659995124883569,1713.0,26.935037
667,0.6669995117563574,1062.0,78.688285
668,0.667999511024358,-1060.0,21.753873
669,0.6689995102923585,-1712.0,-64.933822
670,0.669999509560359,0.0,-61.687129
671,0.6709995088283596,1707.0,26.747228
672,0.6719995080963601,1062.0,78.509872
673,0.6729995073643606,-1060.0,21.584377
674,0.6739995066323612,-1710.0,-64.994842
675,0.6749995059003617,-1.0,-61.795101
676,0.6759995051683623,1712.0,26.894651
677,0.6769995044363628,1062.0,78.649917
678,0.6779995037043633,-1060.0,21.717422
679,0.6789995029723639,-1717.0,-65.218452
680,0.6799995022403644,-2.0,-62.057529
681,0.680999501508365,1713.0,26.695346
682,0.6819995007763654,1062.0,78.460578
683,0.6829995000443659,-1061.0,21.487548
684,0.6839994993123665,-1712.0,-65.186828
685,0.684999498580367,-11.0,-62.477485
686,0.6859994978483676,1712.0,26.246393
687,0.6869994971163681,1062.0,78.03408
688,0.6879994963843686,-1062.0,21.032377
689,0.6889994956523692,-1712.0,-65.619239
690,0.6899994949203697,-1.0,-62.388278
691,0.6909994941883703,1713.0,26.381137
692,0.6919994934563708,1062.0,78.162086
693,0.6929994927243713,-1061.0,21.203979
694,0.6939994919923719,-1712.0,-65.456222
695,0.6949994912603724,0.0,-62.18341
696,0.695999490528373,1713.0,26.575757
697,0.6969994897963735,1062.0,78.346969
698,0.697999489064374,-1065.0,21.179622
699,0.6989994883323746,-1712.0,-65.479354
700,0.6999994876003751,0.0,-62.205387
701,0.7009994868683757,1713.0,26.554885
702,0.7019994861363762,1029.0,76.677139
703,0.7029994854043767,-1061.0,19.793281
704,0.7039994846723773,-1712.0,-66.796386
705,0.7049994839403778,0.0,-63.456565
706,0.7059994832083784,1713.0,25.366262
707,0.7069994824763789,1061.0,77.147949
708,0.7079994817443794,-1062.0,20.190551
709,0.70899948101238,-1712.0,-66.418975
710,0.7099994802803804,1.0,-63.048027
711,0.7109994795483809,1711.0,25.654373
712,0.7119994788163815,1062.0,77.471656
713,0.712999478084382,-1061.0,20.548072
714,0.7139994773523826,-1711.0,-66.029335
715,0.7149994766203831,-1.0,-62.777866
716,0.7159994758883836,1712.0,25.961027
717,0.7169994751563842,1062.0,77.762977
718,0.7179994744243847,-1064.0,20.674829
719,0.7189994736923853,-1710.0,-65.858909
720,0.7199994729603858,5.0,-62.315963
721,0.7209994722283863,1711.0,26.349832
722,0.7219994714963869,1063.0,78.182342
723,0.7229994707643874,-1062.0,21.173223
724,0.723999470032388,-1712.0,-65.485435
725,0.7249994693003885,0.0,-62.211162
726,0.725999468568389,1712.0,26.499397
727,0.7269994678363896,1061.0,78.224426
728,0.7279994671043901,-1061.0,21.263206
729,0.7289994663723907,-1712.0,-65.399955
730,0.7299994656403912,0.0,-62.129959
731,0.7309994649083917,1712.0,26.576541
732,0.7319994641763923,1061.0,78.297714
733,0.7329994634443928,-1062.0,21.282827
734,0.7339994627123934,-1712.0,-65.381317
735,0.7349994619803939,10.0,-61.612251
736,0.7359994612483944,1712.0,27.068365
737,0.736999460516395,1060.0,78.71495
738,0.7379994597843954,-1062.0,21.679201
739,0.738999459052396,-1712.0,-65.00476
740,0.7399994583203965,-1.0,-61.804523
741,0.740999457588397,1711.0,26.835706
742,0.7419994568563976,1061.0,78.543922
743,0.7429994561243981,-1061.0,21.566724
744,0.7439994553923986,-1712.0,-65.111618
745,0.7449994546603992,-1.0,-61.906036
746,0.7459994539283997,1713.0,26.839265
747,0.7469994531964003,1061.0,78.547302
748,0.7479994524644008,-1062.0,21.519933
749,0.7489994517324013,-1711.0,-65.106063
750,0.7499994510004019,1.0,-61.800762
751,0.7509994502684024,1713.0,26.939277
752,0.751999449536403,1061.0,78.642311
753,0.7529994488044035,-1063.0,21.560194
754,0.753999448072404,-1711.0,-65.067817
755,0.7549994473404046,-1.0,-61.864425
756,0.7559994466084051,1711.0,26.778795
757,0.7569994458764057,1062.0,78.539855
758,0.7579994451444062,-1061.0,21.562866
759,0.7589994444124067,-1712.0,-65.11528
760,0.7599994436804073,0.0,-61.859516
761,0.7609994429484078,1713.0,26.883459
762,0.7619994422164084,1062.0,78.639289
763,0.7629994414844089,-1061.0,21.657325
764,0.7639994407524094,-1711.0,-64.97554
765,0.76499944002041,-1.0,-61.776763
766,0.7659994392884104,1713.0,26.962074
767,0.766999438556411,1062.0,78.713973
768,0.7679994378244115,-1061.0,21.728273
769,0.768999437092412,-1712.0,-64.958145
770,0.7699994363604126,0.0,-61.710239
771,0.7709994356284131,1712.0,26.975271
772,0.7719994348964136,1061.0,78.676513
773,0.7729994341644142,-1061.0,21.692687
774,0.7739994334324147,-1713.0,-65.041946
775,0.7749994327004153,-1.0,-61.839847
776,0.7759994319684158,1713.0,26.902145
777,0.7769994312364163,1062.0,78.657043
778,0.7779994305044169,-1061.0,21.674194
779,0.7789994297724174,-1712.0,-65.009513
780,0.779999429040418,-1.0,-61.809036
781,0.7809994283084185,1712.0,26.881418
782,0.781999427576419,1061.0,78.587348
783,0.7829994268444196,-1060.0,21.657978
784,0.7839994261124201,-1712.0,-65.024917
785,0.7849994253804207,1.0,-61.72367
786,0.7859994246484212,1714.0,27.062511
787,0.7869994239164217,1061.0,78.759384
788,0.7879994231844223,-1063.0,21.671413
789,0.7889994224524228,-1711.0,-64.962158
790,0.7899994217204234,0.0,-61.71405
791,0.7909994209884239,1711.0,26.921655
792,0.7919994202564244,1062.0,78.675575
793,0.792999419524425,-1062.0,21.641798
794,0.7939994187924254,-1712.0,-65.040298
795,0.794999418060426,-1.0,-61.838283
796,0.7959994173284265,1712.0,26.85363
797,0.796999416596427,1035.0,77.260948
798,0.7979994158644276,-1059.0,20.447898
799,0.7989994151324281,-1713.0,-66.224494
800,0.7999994144004287,-1.0,-62.963268
801,0.8009994136684292,1716.0,25.984895
802,0.8019994129364297,1061.0,77.735656
803,0.8029994122044303,-1061.0,20.798875
804,0.8039994114724308,-1712.0,-65.841064
805,0.8049994107404314,0.0,-62.549011
806,0.8059994100084319,1713.0,26.228443
807,0.8069994092764324,1059.0,77.867027
808,0.807999408544433,-1062.0,20.873672
809,0.8089994078124335,-1713.0,-65.820014
810,0.809999407080434,-13.0,-63.179012
811,0.8109994063484346,1711.0,25.529935
812,0.8119994056164351,1062.0,77.353439
813,0.8129994048844357,-1062.0,20.385768
814,0.8139994041524362,-1712.0,-66.23352
815,0.8149994034204368,-1.0,-62.971843
816,0.8159994026884373,1715.0,25.926748
817,0.8169994019564378,1061.0,77.680412
818,0.8179994012244384,-1062.0,20.69639
819,0.8189994004924389,-1712.0,-65.93843
820,0.8199993997604395,0.0,-62.64151
821,0.8209993990284399,1711.0,26.040565
822,0.8219993982964404,1062.0,77.838539
823,0.822999397564441,-1061.0,20.896614
824,0.8239993968324415,-1711.0,-65.698219
825,0.824999396100442,0.0,-62.413307
826,0.8259993953684426,1713.0,26.35736
827,0.8269993946364431,1062.0,78.139488
828,0.8279993939044437,-1061.0,21.18251
829,0.8289993931724442,-1712.0,-65.476615
830,0.8299993924404447,-1.0,-62.252784
831,0.8309993917084453,1712.0,26.459856
832,0.8319993909764458,1061.0,78.186866
833,0.8329993902444464,-1062.0,21.17752
834,0.8339993895124469,-1711.0,-65.431358
835,0.8349993887804474,0.0,-62.15979
836,0.835999388048448,1712.0,26.5482
837,0.8369993873164485,1061.0,78.27079
838,0.8379993865844491,-1061.0,21.30725
839,0.8389993858524496,-1711.0,-65.308113
840,0.8399993851204501,-1.0,-62.092708
841,0.8409993843884507,1712.0,26.611925
842,0.8419993836564512,1063.0,78.431327
843,0.8429993829244518,-1062.0,21.409763
844,0.8439993821924523,-1714.0,-65.360725
845,0.8449993814604528,-1.0,-62.142688
846,0.8459993807284534,1713.0,26.614446
847,0.8469993799964539,1062.0,78.38372
848,0.8479993792644545,-1061.0,21.414535
849,0.8489993785324549,-1712.0,-65.256195
850,0.8499993778004554,0.0,-61.993385
851,0.850999377068456,1712.0,26.706285
852,0.8519993763364565,1061.0,78.420974
853,0.852999375604457,-1063.0,21.349922
854,0.8539993748724576,-1712.0,-65.317581
855,0.8549993741404581,0.0,-62.0517
856,0.8559993734084587,1712.0,26.650888
857,0.8569993726764592,1061.0,78.368347
858,0.8579993719444597,-1062.0,21.349925
859,0.8589993712124603,-1712.0,-65.317573
860,0.8599993704804608,-1.0,-62.101696
861,0.8609993697484614,1713.0,26.653388
862,0.8619993690164619,1061.0,78.370719
863,0.8629993682844624,-1061.0,21.402183
864,0.863999367552463,-1711.0,-65.217926
865,0.8649993668204635,-1.0,-62.00703
866,0.8659993660884641,1711.0,26.643323
867,0.8669993653564646,1062.0,78.411155
868,0.8679993646244651,-1061.0,21.440597
869,0.8689993638924657,-1712.0,-65.23143
870,0.8699993631604662,-1.0,-62.019859
871,0.8709993624284668,1713.0,26.731136
872,0.8719993616964673,1061.0,78.44458
873,0.8729993609644678,-1062.0,21.422349
874,0.8739993602324684,-1712.0,-65.248771
875,0.8749993595004689,1.0,-61.936332
876,0.8759993587684695,1716.0,26.960481
877,0.8769993580364699,1061.0,78.66246
878,0.8779993573044704,-1061.0,21.679336
879,0.878999356572471,-1712.0,-65.004631
880,0.8799993558404715,0.0,-61.754398
881,0.880999355108472,1712.0,26.933322
882,0.8819993543764726,1061.0,78.636657
883,0.8829993536444731,-1062.0,21.60482
884,0.8839993529124737,-1712.0,-65.075424
885,0.8849993521804742,-1.0,-61.871654
886,0.8859993514484747,1709.0,26.671932
887,0.8869993507164753,1061.0,78.388336
888,0.8879993499844758,-1061.0,21.41892
889,0.8889993492524764,-1711.0,-65.202026
890,0.8899993485204769,-4.0,-62.141925
891,0.8909993477884774,1712.0,26.565174
892,0.891999347056478,1061.0,78.286918
893,0.8929993463244785,-1062.0,21.272575
894,0.8939993455924791,-1712.0,-65.391052
895,0.8949993448604796,-1.0,-62.171501
896,0.8959993441284801,1712.0,26.537075
897,0.8969993433964807,1062.0,78.310218
898,0.8979993426644812,-1062.0,21.294708
899,0.8989993419324818,-1712.0,-65.370025
900,0.8999993412004823,6.0,-61.801525
901,0.9009993404684828,1713.0,26.93855
902,0.9019993397364834,1059.0,78.541618
903,0.9029993390044839,-1062.0,21.514535
904,0.9039993382724845,-1686.0,-63.86119
905,0.9049993375404849,-8.0,-61.06813
906,0.9059993368084854,1712.0,27.585275
907,0.906999336076486,1061.0,79.256011
908,0.9079993353444865,-1062.0,22.193212
909,0.908999334612487,-1711.0,-64.466453
910,0.9099993338804876,0.0,-61.243129
911,0.9109993331484881,1712.0,27.419029
912,0.9119993324164887,1062.0,79.148078
913,0.9129993316844892,-1060.0,22.190673
914,0.9139993309524898,-1712.0,-64.518859
915,0.9149993302204903,-1.0,-61.342918
916,0.9159993294884908,1711.0,27.274227
917,0.9169993287564914,1062.0,79.01052
918,0.9179993280244919,-1061.0,22.009994
919,0.9189993272924925,-1711.0,-64.64051
920,0.919999326560493,0.0,-61.408485
921,0.9209993258284935,1709.0,27.111938
922,0.9219993250964941,1063.0,78.906341
923,0.9229993243644946,-1062.0,21.861022
924,0.9239993236324952,-1712.0,-64.832031
925,0.9249993229004957,-1.0,-61.64043
926,0.9259993221684962,1712.0,27.041589
927,0.9269993214364968,1062.0,78.789512
928,0.9279993207044973,-1062.0,21.750034
929,0.9289993199724979,-1712.0,-64.937469
930,0.9299993192404984,-2.0,-61.790596
931,0.9309993185084989,1713.0,26.948938
932,0.9319993177764995,1061.0,78.651489
933,0.9329993170444999,-1062.0,21.618913
934,0.9339993163125004,-1712.0,-65.062034
935,0.934999315580501,1.0,-61.758934
936,0.9359993148485015,1713.0,26.979013
937,0.9369993141165021,1062.0,78.730064
938,0.9379993133845026,-1062.0,21.693557
939,0.9389993126525031,-1712.0,-64.991127
940,0.9399993119205037,1.0,-61.69157
941,0.9409993111885042,1713.0,27.043006
942,0.9419993104565048,1059.0,78.640861
943,0.9429993097245053,-1062.0,21.608818
944,0.9439993089925058,-1712.0,-65.071624
945,0.9449993082605064,-1.0,-61.868041
946,0.9459993075285069,1712.0,26.825361
947,0.9469993067965075,1060.0,78.484092
948,0.947999306064508,-1061.0,21.509885
949,0.9489993053325085,-1712.0,-65.165611
950,0.9499993046005091,2.0,-61.807331
951,0.9509993038685096,1713.0,26.933038
952,0.9519993031365102,1061.0,78.63639
953,0.9529993024045107,-1061.0,21.654571
954,0.9539993016725112,-1713.0,-65.078155
955,0.9549993009405118,0.0,-61.824249
956,0.9559993002085123,1716.0,27.066963
957,0.9569992994765129,1063.0,78.863616
958,0.9579992987445134,-1062.0,21.820434
959,0.9589992980125139,-1711.0,-64.820587
960,0.9599992972805144,0.0,-61.579559
961,0.9609992965485149,1712.0,27.09942
962,0.9619992958165154,1062.0,78.844451
963,0.962999295084516,-1061.0,21.852226
964,0.9639992943525165,-1713.0,-64.89038
965,0.9649992936205171,-1.0,-61.695861
966,0.9659992928885176,1712.0,26.988929
967,0.9669992921565181,1062.0,78.739486
968,0.9679992914245187,-1056.0,22.00251
969,0.9689992906925192,-1707.0,-64.447616
970,0.9699992899605198,0.0,-61.225234
971,0.9709992892285203,1713.0,27.486026
972,0.9719992884965208,1062.0,79.211723
973,0.9729992877645214,-1061.0,22.201139
974,0.9739992870325219,-1712.0,-64.508918
975,0.9749992863005225,-1.0,-61.333473
976,0.975999285568523,1713.0,27.383203
977,0.9769992848365235,1061.0,79.064048
978,0.9779992841045241,-1061.0,22.060844
979,0.9789992833725246,-1713.0,-64.692199
980,0.9799992826405252,1.0,-61.407588
981,0.9809992819085257,1713.0,27.312791
982,0.9819992811765262,1060.0,78.947158
983,0.9829992804445268,-1061.0,21.9498
984,0.9839992797125273,-1712.0,-64.747695
985,0.9849992789805279,0.0,-61.510311
986,0.9859992782485284,1712.0,27.165203
987,0.9869992775165289,1062.0,78.906944
988,0.9879992767845294,-1061.0,21.911594
989,0.9889992760525299,-1712.0,-64.783988
990,0.9899992753205304,0.0,-61.544788
991,0.990999274588531,1713.0,27.182453
992,0.9919992738565315,1057.0,78.673332
993,0.9929992731245321,-1062.0,21.639663
994,0.9939992723925326,-1712.0,-65.04232
995,0.9949992716605331,0.0,-61.790203
996,0.9959992709285337,1712.0,26.899305
997,0.9969992701965342,1062.0,78.654342
998,0.9979992694645348,-1061.0,21.671627
999,0.9989992687325353,-1712.0,-65.011955
1000,0.9999992680005358,0.0,-61.761356
1001,1.0009992672685364,1712.0,26.926712
1002,1.001999266536537,1061.0,78.630378
1003,1.0029992658045375,-1061.0,21.648859
1004,1.003999265072538,-1711.0,-64.983581
1005,1.0049992643405385,-1.0,-61.7844
1006,1.005999263608539,1714.0,27.004821
1007,1.0069992628765396,1063.0,78.80458
1008,1.0079992621445402,-1061.0,21.814352
1009,1.0089992614125407,-1712.0,-64.876365
1010,1.0099992606805412,0.0,-61.632545
1011,1.0109992599485418,1713.0,27.099084
1012,1.0119992592165423,1062.0,78.844131
1013,1.0129992584845429,-1062.0,21.801925
1014,1.0139992577525434,-1712.0,-64.888168
1015,1.014999257020544,-9.0,-62.093761
1016,1.0159992562885445,1712.0,26.610927
1017,1.016999255556545,1062.0,78.380378
1018,1.0179992548245456,-1063.0,21.311359
1019,1.018999254092546,-1712.0,-65.354209
1020,1.0199992533605466,0.0,-62.086498
1021,1.0209992526285472,1713.0,26.667829
1022,1.0219992518965477,1060.0,78.334434
1023,1.0229992511645483,-1064.0,21.21771
1024,1.0239992504325488,-1713.0,-65.493171
1025,1.0249992497005493,0.0,-62.218513
1026,1.0259992489685499,1712.0,26.492412
1027,1.0269992482365504,1061.0,78.217788
1028,1.027999247504551,-1062.0,21.206899
1029,1.0289992467725515,-1712.0,-65.453445
1030,1.0299992460405518,0.0,-62.180774
1031,1.0309992453085524,1712.0,26.528264
1032,1.031999244576553,1062.0,78.301849
1033,1.0329992438445534,-1061.0,21.336753
1034,1.033999243112554,-1716.0,-65.53009
1035,1.0349992423805545,0.0,-62.253585
1036,1.035999241648555,1712.0,26.459093
1037,1.0369992409165556,1061.0,78.186141
1038,1.0379992401845561,-1063.0,21.126832
1039,1.0389992394525567,-1710.0,-65.429512
1040,1.0399992387205572,0.0,-62.158035
1041,1.0409992379885578,1712.0,26.549869
1042,1.0419992372565583,1061.0,78.272377
1043,1.0429992365245588,-1061.0,21.308759
1044,1.0439992357925594,-1719.0,-65.70668
1045,1.04499923506056,0.0,-62.421344
1046,1.0459992343285605,1712.0,26.299726
1047,1.046999233596561,1061.0,78.034744
1048,1.0479992328645615,-1062.0,21.033004
1049,1.048999232132562,-1714.0,-65.718643
1050,1.0499992314005626,-1.0,-62.482711
1051,1.0509992306685632,1712.0,26.241422
1052,1.0519992299365637,1060.0,77.929351
1053,1.0529992292045642,-1062.0,20.932884
1054,1.0539992284725648,-1721.0,-66.163757
1055,1.0549992277405653,-1.0,-62.90557
1056,1.0559992270085659,1712.0,25.839706
1057,1.0569992262765664,1061.0,77.597724
1058,1.057999225544567,-1061.0,20.667835
1059,1.0589992248125675,-1712.0,-65.96556
1060,1.059999224080568,0.0,-62.667282
1061,1.0609992233485686,1713.0,26.116081
1062,1.061999222616569,1062.0,77.910278
1063,1.0629992218845696,-1062.0,20.914764
1064,1.0639992211525702,-1711.0,-65.680976
1065,1.0649992204205707,-1.0,-62.446926
1066,1.0659992196885713,1713.0,26.32542
1067,1.0669992189565718,1062.0,78.109146
1068,1.0679992182245723,-1062.0,21.103689
1069,1.0689992174925729,-1690.0,-64.451492
1070,1.0699992167605734,-1.0,-61.278919
1071,1.070999216028574,1713.0,27.435028
1072,1.0719992152965745,1062.0,79.163276
1073,1.072999214564575,-1061.0,22.155109
1074,1.0739992138325756,-1712.0,-64.55265
1075,1.0749992131005761,-1.0,-61.375019
1076,1.0759992123685767,1712.0,27.293731
1077,1.0769992116365772,1062.0,79.029045
1078,1.0779992109045777,-1048.0,22.677591
1079,1.0789992101725783,-1712.0,-64.056289
1080,1.0799992094405788,-1.0,-60.903476
1081,1.0809992087085794,1712.0,27.741697
1082,1.08199920797658,1061.0,79.404609
1083,1.0829992072445804,-1062.0,22.334375
1084,1.083999206512581,-1711.0,-64.332344
1085,1.0849992057805815,0.0,-61.115726
1086,1.0859992050485818,1713.0,27.590061
1087,1.0869992043165824,1061.0,79.260559
1088,1.087999203584583,-1061.0,22.247533
1089,1.0889992028525834,-1712.0,-64.464843
1090,1.089999202120584,-1.0,-61.291603
1091,1.0909992013885845,1712.0,27.37298
1092,1.091999200656585,1062.0,79.104331
1093,1.0929991999245856,-1062.0,22.049112
1094,1.0939991991925861,-1711.0,-64.60334
1095,1.0949991984605867,-1.0,-61.423171
1096,1.0959991977285872,1712.0,27.247989
1097,1.0969991969965878,1061.0,78.935585
1098,1.0979991962645883,-1061.0,21.938806
1099,1.0989991955325888,-1713.0,-64.808135
1100,1.0999991948005894,0.0,-61.567729
1101,1.10099919406859,1712.0,27.110658
1102,1.1019991933365905,1062.0,78.855125
1103,1.102999192604591,-1062.0,21.81237
1104,1.1039991918725915,-1712.0,-64.87825
1105,1.104999191140592,10.0,-61.134338
1106,1.1059991904085926,1737.0,28.772377
1107,1.1069991896765932,1061.0,80.383758
1108,1.1079991889445937,-1062.0,23.264568
1109,1.1089991882125942,-1713.0,-63.54866
1110,1.1099991874805948,0.0,-60.371227
1111,1.1109991867485953,1713.0,28.297334
1112,1.1119991860165959,1062.0,79.982467
1113,1.1129991852845964,-1062.0,22.883346
1114,1.113999184552597,-1710.0,-63.760818
1115,1.1149991838205975,-1.0,-60.622776
1116,1.115999183088598,1708.0,27.808364
1117,1.1169991823565986,1062.0,79.517951
1118,1.117999181624599,-1062.0,22.442054
1119,1.1189991808925996,-1712.0,-64.280044
1120,1.1199991801606002,0.0,-61.066043
1121,1.1209991794286007,1712.0,27.587259
1122,1.1219991786966013,1063.0,79.357894
1123,1.1229991779646018,-1061.0,22.339998
1124,1.1239991772326023,-1711.0,-64.327003
1125,1.1249991765006029,-1.0,-61.160652
1126,1.1259991757686034,1709.0,27.347381
1127,1.126999175036604,1062.0,79.080009
1128,1.1279991743046045,-1062.0,22.02601
1129,1.128999173572605,-1713.0,-64.725288
1130,1.1299991728406056,0.0,-61.489025
1131,1.1309991721086061,1713.0,27.235425
1132,1.1319991713766067,1062.0,78.973655
1133,1.1329991706446072,-1061.0,21.974973
1134,1.1339991699126077,-1712.0,-64.723777
1135,1.1349991691806083,0.0,-61.487586
1136,1.1359991684486088,1711.0,27.136791
1137,1.1369991677166094,1061.0,78.829948
1138,1.13799916698461,-1062.0,21.78845
1139,1.1389991662526104,-1712.0,-64.90097
1140,1.139999165520611,-1.0,-61.705921
1141,1.1409991647886113,1713.0,27.029376
1142,1.1419991640566118,1062.0,78.777908
1143,1.1429991633246124,-1062.0,21.739009
1144,1.143999162592613,-1710.0,-64.847938
1145,1.1449991618606135,1.0,-61.555541
1146,1.145999161128614,1711.0,27.072237
1147,1.1469991603966145,1062.0,78.818626
1148,1.147999159664615,-1062.0,21.777694
1149,1.1489991589326156,-1711.0,-64.86119
1150,1.1499991582006162,1.0,-61.56813
1151,1.1509991574686167,1708.0,26.910276
1152,1.1519991567366172,1062.0,78.664764
1153,1.1529991560046178,-1059.0,21.781524
1154,1.1539991552726183,-1712.0,-64.907554
1155,1.1549991545406189,0.0,-61.662178
1156,1.1559991538086194,1714.0,27.120935
1157,1.15699915307662,1061.0,78.814888
1158,1.1579991523446205,-1060.0,21.874139
1159,1.158999151612621,-1711.0,-64.769569
1160,1.1599991508806216,0.0,-61.531089
1161,1.160999150148622,1712.0,27.145467
1162,1.1619991494166226,1061.0,78.838195
1163,1.1629991486846232,-1061.0,21.846288
1164,1.1639991479526237,-1711.0,-64.796028
1165,1.1649991472206243,-1.0,-61.606227
1166,1.1659991464886248,1713.0,27.124082
1167,1.1669991457566253,1060.0,78.767883
1168,1.1679991450246259,-1061.0,21.779491
1169,1.1689991442926264,-1712.0,-64.909484
1170,1.169999143560627,0.0,-61.664009
1171,1.1709991428286275,1712.0,27.019195
1172,1.171999142096628,1056.0,78.468238
1173,1.1729991413646286,-1061.0,21.494825
1174,1.1739991406326291,-1712.0,-65.179916
1175,1.1749991399006297,-8.0,-62.320919
1176,1.1759991391686302,1712.0,26.395128
1177,1.1769991384366307,1062.0,78.175369
1178,1.1779991377046313,-1065.0,21.016597
1179,1.1789991369726318,-1712.0,-65.634231
1180,1.1799991362406324,-1.0,-62.402519
1181,1.180999135508633,1712.0,26.317605
1182,1.1819991347766334,1078.0,78.901725
1183,1.182999134044634,-1062.0,21.856637
1184,1.1839991333126345,-1706.0,-64.536201
1185,1.184999132580635,-1.0,-61.35939
1186,1.1859991318486356,1712.0,27.30858
1187,1.1869991311166361,1088.0,80.343154
1188,1.1879991303846367,-1061.0,23.275997
1189,1.1889991296526372,-1712.0,-63.487804
1190,1.1899991289206377,-1.0,-60.363414
1191,1.1909991281886383,1713.0,28.304756
1192,1.1919991274566388,1062.0,79.989517
1193,1.1929991267246394,-1062.0,22.890041
1194,1.19399912599264,-1709.0,-63.70446
1195,1.1949991252606404,0.0,-60.519237
1196,1.195999124528641,1713.0,28.156728
1197,1.1969991237966413,1061.0,79.798889
1198,1.1979991230646418,-1060.0,22.808946
1199,1.1989991223326424,-1713.0,-63.981502
1200,1.199999121600643,0.0,-60.782428
1201,1.2009991208686435,1712.0,27.856695
1202,1.201999120136644,1062.0,79.563858
1203,1.2029991194046445,-1060.0,22.585664
1204,1.203999118672645,-1713.0,-64.193618
1205,1.2049991179406456,0.0,-60.983936
1206,1.2059991172086462,1712.0,27.665258
1207,1.2069991164766467,1062.0,79.381996
1208,1.2079991157446472,-1062.0,22.312896
1209,1.2089991150126478,-1712.0,-64.402748
1210,1.2099991142806483,-1.0,-61.232608
1211,1.2109991135486489,1711.0,27.379026
1212,1.2119991128166494,1062.0,79.110076
1213,1.21299911208465,-1061.0,22.10457
1214,1.2139991113526505,-1711.0,-64.550659
1215,1.214999110620651,0.0,-61.323127
1216,1.2159991098886516,1712.0,27.343029
1217,1.216999109156652,1062.0,79.075881
1218,1.2179991084246526,-1061.0,22.072084
1219,1.2189991076926532,-1710.0,-64.531524
1220,1.2199991069606537,-1.0,-61.354949
1221,1.2209991062286543,1705.0,26.9628
1222,1.2219991054966548,1062.0,78.71466
1223,1.2229991047646553,-1066.0,21.478929
1224,1.2239991040326559,-1712.0,-65.195014
1225,1.2249991033006564,1.0,-61.885265
1226,1.225999102568657,1713.0,26.858999
1227,1.2269991018366575,1062.0,78.61605
1228,1.227999101104658,-1061.0,21.635246
1229,1.2289991003726586,-1712.0,-65.046516
1230,1.2299990996406591,-1.0,-61.844188
1231,1.2309990989086597,1712.0,26.848024
1232,1.2319990981766602,1063.0,78.655624
1233,1.2329990974446607,-1061.0,21.672842
1234,1.2339990967126613,-1710.0,-64.910804
1235,1.2349990959806618,-3.0,-61.815265
1236,1.2359990952486624,1713.0,26.9255
1237,1.236999094516663,1061.0,78.629226
1238,1.2379990937846634,-1058.0,21.797761
1239,1.238999093052664,-1711.0,-64.842124
1240,1.2399990923206645,0.0,-61.600017
1241,1.240999091588665,1712.0,27.079982
1242,1.2419990908566656,1062.0,78.825988
1243,1.2429990901246661,-1062.0,21.78469
1244,1.2439990893926667,-1711.0,-64.854545
1245,1.2449990886606672,0.0,-61.611816
1246,1.2459990879286678,1712.0,27.068775
1247,1.2469990871966683,1062.0,78.815338
1248,1.2479990864646688,-1062.0,21.774572
1249,1.2489990857326694,-1707.0,-64.664154
1250,1.24999908500067,0.0,-61.430946
1251,1.2509990842686705,1713.0,27.290599
1252,1.251999083536671,1061.0,78.976066
1253,1.2529990828046713,-1062.0,21.927261
1254,1.2539990820726719,-1710.0,-64.669105
1255,1.2549990813406724,-1.0,-61.485649
1256,1.255999080608673,1713.0,27.238632
1257,1.2569990798766735,1061.0,78.926704
1258,1.257999079144674,-1061.0,21.930366
1259,1.2589990784126746,-1712.0,-64.766159
1260,1.259999077680675,-1.0,-61.57785
1261,1.2609990769486756,1711.0,27.051044
1262,1.2619990762166762,1062.0,78.798492
1263,1.2629990754846767,-1062.0,21.758567
1264,1.2639990747526773,-1711.0,-64.879364
1265,1.2649990740206778,-1.0,-61.685394
1266,1.2659990732886783,1709.0,26.848878
1267,1.2669990725566789,1061.0,78.556434
1268,1.2679990718246794,-1061.0,21.578613
1269,1.26899907109268,-1711.0,-65.050315
1270,1.2699990703606805,0.0,-61.797798
1271,1.270999069628681,1713.0,26.942094
1272,1.2719990688966816,1062.0,78.694992
1273,1.2729990681646821,-1062.0,21.660243
1274,1.2739990674326827,-1712.0,-65.022773
1275,1.2749990667006832,-1.0,-61.821636
1276,1.2759990659686837,1713.0,26.919446
1277,1.2769990652366843,1061.0,78.623474
1278,1.2779990645046848,-1061.0,21.642295
1279,1.2789990637726854,-1715.0,-65.189819
1280,1.279999063040686,0.0,-61.930328
1281,1.2809990623086864,1713.0,26.816186
1282,1.281999061576687,1062.0,78.575378
