f_hz,gain_db,phase_deg_wrapped,phase_deg_unwrapped,group_delay_s,group_delay_ms,coherence
57.373046875,-6.128833552835258,150.83012834825826,-209.1698716517417,0.010002292809299318,10.002292809299318,0.9998229608772105
57.6171875,-6.282335091090121,149.8756921861571,-210.12430781384285,0.009216872984492808,9.216872984492808,0.9999080562176998
57.861328125,-6.384300717920949,149.20997489395288,-210.79002510604707,0.008384076398007645,8.384076398007645,0.9998943717797488
58.10546875,-6.485568036432161,148.4019287568198,-211.59807124318013,0.010159597751597138,10.159597751597138,0.9998676712929819
58.349609375,-6.612907180664865,147.42410810167996,-212.57589189831998,0.01044400520092359,10.44400520092359,0.9998976142449125
58.59375,-6.749443753747442,146.56606846759496,-213.43393153240498,0.009727363035954673,9.727363035954673,0.9998372469662113
58.837890625,-6.848199140992533,145.71422006801606,-214.2857799319839,0.00885513259814208,8.85513259814208,0.9998695670854759
59.08203125,-6.960665144563912,145.0095021905778,-214.99049780942215,0.008985282343525913,8.985282343525913,0.9998469194104446
59.326171875,-7.09124080440753,144.13477590606814,-215.8652240939318,0.008117178884770926,8.117178884770926,0.9999017434050103
59.5703125,-7.198456593617527,143.58265433973918,-216.41734566026076,0.00814275676020948,8.14275676020948,0.9999173716780869
59.814453125,-7.352345222357208,142.70343194431257,-217.29656805568737,0.009959316989461398,9.959316989461398,0.9998770176151954
60.05859375,-7.448109002513661,141.8319931501854,-218.16800684981453,0.009062410312432823,9.062410312432823,0.9998819757685931
60.302734375,-7.561193814682444,141.11043013158024,-218.88956986841973,0.007912143184200637,7.912143184200637,0.9998867231663577
60.546875,-7.670282109391926,140.44118673108767,-219.55881326891227,0.009133857713062188,9.133857713062188,0.999831488700606
60.791015625,-7.8189928005313,139.50486920545603,-220.4951307945439,0.00942387020655655,9.42387020655655,0.9998678632873059
61.03515625,-7.918851951353876,138.7846470463414,-221.21535295365857,0.00818519867189571,8.18519867189571,0.9999020293966837
61.279296875,-8.046744160610222,138.06606475141183,-221.9339352485881,0.008154804216409017,8.154804216409017,0.9998774207587412
61.5234375,-8.16834081375071,137.35118536767573,-222.64881463232422,0.008022475480056412,8.022475480056412,0.9998795697189137
61.767578125,-8.287039030175237,136.65586398343322,-223.34413601656675,0.0071799694428389405,7.1799694428389405,0.9998445697218035
62.01171875,-8.393415258444648,136.0890813640517,-223.91091863594824,0.008464632589890941,8.464632589890941,0.9998756844227391
62.255859375,-8.525841261160922,135.16794028599145,-224.8320597140085,0.008991737036796232,8.991737036796232,0.999834517163416
62.5,-8.664167110633885,134.50850258805238,-225.49149741194756,0.007621140767400725,7.621140767400725,0.9998700731786365
62.744140625,-8.770071162512087,133.82828663547176,-226.1717133645282,0.007567468233679042,7.567468233679042,0.9998892391141584
62.98828125,-8.883837912935364,133.17828356260097,-226.821716437399,0.007867779704875844,7.8677797048758435,0.9998334015420329
63.232421875,-9.01837952029519,132.445278484224,-227.55472151577595,0.00847376325980842,8.47376325980842,0.9998634877295977
63.4765625,-9.132000493103273,131.68875486458774,-228.3112451354122,0.008169343326247969,8.169343326247969,0.9999079953689541
63.720703125,-9.262279471223442,131.00926110265698,-228.99073889734296,0.007502356364682772,7.502356364682772,0.9998933909547065
63.96484375,-9.386577480593774,130.36998128485834,-229.6300187151416,0.005330243787696531,5.330243787696531,0.9998899390326405
64.208984375,-9.490603188146125,130.07230418685094,-229.92769581314903,0.006253179586115598,6.253179586115598,0.9998822297091988
64.453125,-9.63114867708761,129.27078956073646,-230.72921043926348,0.009069418001806273,9.069418001806273,0.9998563087615833
64.697265625,-9.754070971180905,128.47807055372093,-231.52192944627902,0.007657005668575856,7.657005668575856,0.999891558926903
64.94140625,-9.869891930421948,127.9248315330571,-232.0751684669428,0.0072347281449152145,7.2347281449152145,0.9999196372567317
65.185546875,-9.987119123044602,127.20634099699757,-232.7936590030024,0.0070524759698518125,7.0524759698518125,0.9998539472498774
65.4296875,-10.113697352731297,126.6851384914816,-233.31486150851833,0.006368789001917952,6.368789001917952,0.9999022827707087
65.673828125,-10.237311813909862,126.08682730525413,-233.91317269474578,0.007004183899675054,7.004183899675054,0.99985293468643
65.91796875,-10.362041306947724,125.45393429036685,-234.5460657096331,0.007389312637183343,7.389312637183343,0.9998984551944771
66.162109375,-10.489085563048546,124.78792469324928,-235.21207530675068,0.006860423625159706,6.860423625159706,0.9999052733590975
66.40625,-10.600898560991228,124.24800045000674,-235.7519995499932,0.006194554200290359,6.194554200290359,0.999917707108979
66.650390625,-10.722603539945474,123.69903821272949,-236.30096178727047,0.006767273892538395,6.767273892538395,0.9998505913409539
66.89453125,-10.827548633676784,123.05844058608396,-236.94155941391597,0.006577738223054963,6.577738223054963,0.9999231936676349
67.138671875,-10.959830388779185,122.54279516570811,-237.45720483429184,0.007014785517303501,7.014785517303501,0.9998986715194267
67.3828125,-11.093449132644066,121.82537281937047,-238.17462718062944,0.007053870432273346,7.053870432273346,0.999914241185806
67.626953125,-11.210978350347048,121.30285700378508,-238.69714299621486,0.00597223773058575,5.97223773058575,0.9998904642377219
67.87109375,-11.322476076042117,120.77556540579096,-239.224434594209,0.005571393057651086,5.571393057651086,0.9999128566744453
68.115234375,-11.441789704642861,120.32351056786986,-239.6764894321301,0.005971603356759836,5.971603356759836,0.9998639316020598
68.359375,-11.57941543346663,119.72586950323549,-240.27413049676443,0.0071160070927172026,7.1160070927172026,0.9998808572648636
68.603515625,-11.686284207595254,119.07264994610313,-240.9273500538968,0.006905291365840283,6.905291365840283,0.9999155741681489
68.84765625,-11.802940121067063,118.51204875533392,-241.48795124466602,0.006237094344087701,6.237094344087701,0.9999254552645713
69.091796875,-11.919266433252185,117.9762857059315,-242.02371429406847,0.005760703134287892,5.760703134287892,0.9999189971700336
69.3359375,-12.048338602694988,117.49942515750988,-242.50057484249007,0.005559649066152472,5.559649066152472,0.9999049989186779
69.580078125,-12.158989926898617,116.99900364352183,-243.0009963564781,0.006407289563230334,6.407289563230334,0.999906920116653
69.82421875,-12.286409269652687,116.37314378897328,-243.62685621102665,0.005846238918082225,5.846238918082225,0.9998927652745266
70.068359375,-12.383606779580518,115.97134445870269,-244.02865554129727,0.004607628115623319,4.607628115623319,0.9998797626612675
70.3125,-12.5297202719129,115.56320915927388,-244.43679084072608,0.006474666932369866,6.474666932369866,0.9999020491788211
70.556640625,-12.627867184565467,114.83321941199706,-245.1667805880029,0.007007226248791687,7.007226248791687,0.9998826555273101
70.80078125,-12.751788235770107,114.33147017022843,-245.6685298297715,0.005593824012546378,5.593824012546378,0.9998986122903
71.044921875,-12.866040519098238,113.84993003479164,-246.15006996520833,0.004997855883142277,4.997855883142277,0.999862872360864
71.2890625,-13.004843737208848,113.45294081576989,-246.54705918423008,0.005277785998871076,5.277785998871076,0.9999132260232715
71.533203125,-13.106010937437043,112.92219421467757,-247.07780578532237,0.005837656450434325,5.837656450434325,0.999920767806532
71.77734375,-13.232651505315182,112.42679026784197,-247.573209732158,0.006212653527638778,6.212653527638778,0.9999321285608195
72.021484375,-13.333805722542657,111.83012621177232,-248.16987378822762,0.005793301661906725,5.793301661906725,0.9999407191207332
72.265625,-13.454041026797231,111.40843646008489,-248.59156353991503,0.005548189424356087,5.548189424356087,0.9999235213783847
72.509765625,-13.588847969630635,110.85485853952221,-249.14514146047773,0.00522184839646056,5.22184839646056,0.9998795332879798
72.75390625,-13.69060992585791,110.49053342164461,-249.50946657835536,0.005256239804214413,5.256239804214413,0.999935114545734
72.998046875,-13.793413284705274,109.93091013643767,-250.06908986356228,0.005343550876126368,5.343550876126368,0.9999242911534731
73.2421875,-13.929135737854175,109.55123736920052,-250.44876263079945,0.0039033450283707527,3.9033450283707527,0.9999396219372576
73.486328125,-14.043968934885513,109.24477526816938,-250.7552247318306,0.005016430317523524,5.016430317523524,0.9999081467306852
73.73046875,-14.156335265796095,108.66944297744833,-251.33055702255163,0.005923998034572886,5.923998034572886,0.9998775611460281
73.974609375,-14.264781499732475,108.20344748865462,-251.7965525113453,0.0052577972847211996,5.2577972847212,0.9999316020013997
74.21875,-14.377728613445953,107.74522079849339,-252.25477920150652,0.005111490485358194,5.111490485358194,0.9998990359191666
74.462890625,-14.511208263528905,107.30494330177521,-252.69505669822473,0.004835941848076564,4.835941848076564,0.9999469888502025
74.70703125,-14.631302039773717,106.8951528955112,-253.10484710448873,0.005164140860556943,5.164140860556943,0.999930944967308
74.951171875,-14.743175623614107,106.39718416613047,-253.6028158338695,0.004909127278610592,4.909127278610592,0.9999325359873659
75.1953125,-14.839037484506314,106.03222036606797,-253.967779633932,0.00471832874418987,4.71832874418987,0.9999354191818447
75.439453125,-14.955717743814542,105.56779044156582,-254.43220955843412,0.00479773031149433,4.79773031149433,0.9999193576766889
75.68359375,-15.069549296545777,105.18886933475058,-254.81113066524935,0.004203667370137332,4.203667370137332,0.9999542601604748
75.927734375,-15.179703378257752,104.82886453665888,-255.17113546334105,0.00537331067422997,5.37331067422997,0.9999242665960412
76.171875,-15.30535785384923,104.2443420677961,-255.75565793220386,0.0054450195957036485,5.4450195957036485,0.9999093944916827
76.416015625,-15.417689027012692,103.87173218585154,-256.1282678141484,0.004120374220958123,4.120374220958123,0.9999472092119758
76.66015625,-15.514107827122725,103.52005753676829,-256.4799424632317,0.004747897845148286,4.747897845148286,0.999899382478197
76.904296875,-15.65694563392631,103.03714076775906,-256.9628592322409,0.004566010430040013,4.566010430040013,0.9999220071060421
77.1484375,-15.728326360702763,102.71743851586281,-257.2825614841371,0.0038318755960309314,3.8318755960309314,0.9999462438797629
77.392578125,-15.860344931816321,102.36356888564423,-257.63643111435573,0.004612356276150864,4.612356276150864,0.999908301446443
77.63671875,-15.980715657689807,101.90667276419569,-258.0933272358043,0.005152831578546291,5.152831578546291,0.9999144670716922
77.880859375,-16.111365802333992,101.45779770972791,-258.54220229027203,0.0044413738483171095,4.4413738483171095,0.9999212685737915
78.125,-16.184219404657846,101.1259625174212,-258.87403748257873,0.004135348840398789,4.135348840398789,0.9999663935053694
78.369140625,-16.304110628186372,100.7308809213766,-259.26911907862336,0.004633624876726028,4.633624876726028,0.9999074530511524
78.61328125,-16.424290515423188,100.31145814455923,-259.68854185544075,0.0046181731388583724,4.618173138858372,0.9999375475391241
78.857421875,-16.520297424438162,99.91909267431161,-260.0809073256884,0.0044165019919539805,4.4165019919539805,0.9999341358600546
79.1015625,-16.642784209687292,99.53511990378603,-260.4648800962139,0.0038918557149578703,3.8918557149578703,0.9999562083349268
79.345703125,-16.73071901121982,99.23497741191669,-260.76502258808324,0.003975232690647701,3.975232690647701,0.9999343461372429
79.58984375,-16.862588480624435,98.83634853238314,-261.1636514676168,0.004653800376152928,4.653800376152928,0.9999202302388998
79.833984375,-16.97345974792755,98.41692656454606,-261.5830734354539,0.004336118531974131,4.336118531974131,0.9999208725484705
80.078125,-17.08649068475697,98.0741401966846,-261.92585980331535,0.003743805069173156,3.743805069173156,0.9999413181864031
80.322265625,-17.1848340687238,97.75883582973043,-262.2411641702695,0.003920364610775717,3.9203646107757173,0.9998965337716839
80.56640625,-17.296225650794483,97.38501360494662,-262.61498639505334,0.004210732332984746,4.210732332984746,0.9999384637187999
80.810546875,-17.392666754514504,97.01866803682299,-262.98133196317696,0.0043084858132105275,4.3084858132105275,0.9999335161198147
81.0546875,-17.505004474881446,96.62766258309325,-263.3723374169067,0.0039757694633755225,3.9757694633755225,0.9999366869836422
81.298828125,-17.624305106675667,96.31980231083902,-263.68019768916093,0.0039538375825909355,3.9538375825909355,0.9999234871485824
81.54296875,-17.731143172306425,95.93265207052842,-264.06734792947157,0.003776840282456506,3.776840282456506,0.9999436450209882
81.787109375,-17.840925031897402,95.65590460493846,-264.3440953950615,0.0034539564574467274,3.4539564574467274,0.9999120691386783
82.03125,-17.934754309269405,95.32551128699285,-264.67448871300707,0.004187453793398133,4.187453793398133,0.9999213719513227
82.275390625,-18.05526210961482,94.91982874281766,-265.0801712571823,0.0044735427091449065,4.4735427091449065,0.9999349692878905
82.51953125,-18.156340894680845,94.539146357651,-265.460853642349,0.0034287016067255927,3.4287016067255927,0.9999180109003062
82.763671875,-18.25763797860324,94.31712728851045,-265.6828727114895,0.003709507850695015,3.709507850695015,0.9999209928402206
83.0078125,-18.374242270132857,93.88708443077101,-266.11291556922896,0.0039016519079622114,3.9016519079622114,0.9999422763419356
83.251953125,-18.47658172497078,93.63129003906396,-266.368709960936,0.003441128285739836,3.441128285739836,0.9999452870075821
83.49609375,-18.576758267598798,93.28219859929325,-266.71780140070666,0.004009417079853916,4.009417079853916,0.9999574014607346
83.740234375,-18.666510195316157,92.92650969299585,-267.0734903070041,0.004115589183059765,4.115589183059765,0.9999567767080473
83.984375,-18.80735031022586,92.55875518820858,-267.44124481179136,0.003465722098734414,3.465722098734414,0.9999506934725212
84.228515625,-18.890664607414884,92.31730073032773,-267.6826992696722,0.0033781903078144992,3.3781903078144992,0.9999529409620782
84.47265625,-18.993943932945804,91.96493267316306,-268.0350673268369,0.0037002817173408253,3.7002817173408253,0.9999399216923459
84.716796875,-19.098625555973957,91.66686058470141,-268.33313941529855,0.0037248481150780055,3.7248481150780055,0.999945282926336
84.9609375,-19.215328709988334,91.31017421543447,-268.68982578456547,0.0037092192258676437,3.7092192258676437,0.9999550055258352
85.205078125,-19.32405252616818,91.01484939265437,-268.9851506073456,0.003440741793806268,3.440741793806268,0.99996406272664
85.44921875,-19.408033418882077,90.705356321992,-269.29464367800796,0.003779865717086439,3.779865717086439,0.9999623048073576
85.693359375,-19.506978632458377,90.35041987207278,-269.6495801279272,0.0036232485407876602,3.6232485407876602,0.9999512758300516
85.9375,-19.620925691051855,90.06845716443163,-269.9315428355683,0.0038774540631680843,3.8774540631680843,0.9999434468118605
86.181640625,-19.723613637273836,89.66883615003144,-270.3311638499685,0.0033949276460152333,3.3949276460152333,0.9999319840342713
86.42578125,-19.838491204722406,89.47169253915554,-270.5283074608444,0.0027358371722947528,2.7358371722947528,0.9999542162259292
86.669921875,-19.91685982753755,89.187927272089,-270.81207272791096,0.0032537889921899765,3.2537889921899765,0.9999511540172132
86.9140625,-20.03776545795581,88.89973744287208,-271.10026255712785,0.0035296857948274862,3.5296857948274862,0.9999214059389185
87.158203125,-20.12928750424129,88.56747469096698,-271.432525309033,0.003566831712701335,3.566831712701335,0.9999452274575737
87.40234375,-20.242420886521835,88.27275530587384,-271.7272446941261,0.003097874203575879,3.097874203575879,0.9999419161777912
87.646484375,-20.346180158227387,88.02292649111969,-271.97707350888027,0.0029877139865188695,2.9877139865188695,0.9999603421487615
87.890625,-20.43886708466929,87.74757120668106,-272.25242879331887,0.0035411384450383387,3.5411384450383387,0.9999623467259497
88.134765625,-20.539035037138902,87.40046074882775,-272.5995392511722,0.0033768073602540305,3.3768073602540305,0.9999387610669837
88.37890625,-20.64829672265556,87.1539917878864,-272.84600821211353,0.0030301955550751103,3.0301955550751103,0.9999619063181484
88.623046875,-20.73053551829711,86.86780918641222,-273.1321908135877,0.0029448595294894186,2.9448595294894186,0.9999710681356939
88.8671875,-20.851298605422393,86.63634069871833,-273.3636593012816,0.0034104042264346823,3.4104042264346823,0.9999393714923479
89.111328125,-20.952877689646428,86.26832406848423,-273.7316759315157,0.00391025301376402,3.91025301376402,0.9999573015107557
89.35546875,-21.04204579517516,85.94899153614263,-274.05100846385733,0.0030700709687538907,3.0700709687538907,0.9999104934943664
89.599609375,-21.140136400291254,85.72866315600797,-274.27133684399195,0.002730463174582809,2.730463174582809,0.9999618318373608
89.84375,-21.244778459458562,85.4690273062355,-274.5309726937644,0.003434731640542976,3.434731640542976,0.9999553296412432
90.087890625,-21.340299981069208,85.12490173481878,-274.8750982651812,0.003727498494501491,3.727498494501491,0.9999684407290911
90.33203125,-21.42951988401789,84.8138029614989,-275.186197038501,0.002652382900967476,2.652382900967476,0.9999510207642928
90.576171875,-21.507343257127975,84.65866255300811,-275.3413374469918,0.0029616655704971517,2.9616655704971517,0.9999420545620201
90.8203125,-21.646258798680762,84.29319768543496,-275.706802314565,0.0033316579799465007,3.3316579799465007,0.9999317592008711
91.064453125,-21.751723289997095,84.07301954872058,-275.92698045127935,0.0027023739375688915,2.7023739375688915,0.9999454504533369
91.30859375,-21.83794936734258,83.81817101672168,-276.18182898327825,0.002880482703028653,2.880482703028653,0.9999491554995505
91.552734375,-21.934513868644338,83.56668469857887,-276.4333153014211,0.0027888002538327683,2.7888002538327683,0.9999573519679856
91.796875,-22.010238220225418,83.32795222210268,-276.67204777789726,0.0032965560143334294,3.2965560143334294,0.9999388288178552
92.041015625,-22.12751471890852,82.98721196168437,-277.0127880383156,0.0034069442800486183,3.4069442800486183,0.9999322150556043
92.28515625,-22.22881720638046,82.72907529787533,-277.2709247021246,0.0023062672311551236,2.3062672311551236,0.9999494761302257
92.529296875,-22.317590638295837,82.58181342495784,-277.4181865750421,0.002752532590524659,2.752532590524659,0.9999514944877345
92.7734375,-22.423319222802398,82.24523167844723,-277.7547683215528,0.003276573783093095,3.276573783093095,0.9999436719684929
93.017578125,-22.51362127677654,82.0058531896485,-277.9941468103515,0.003073147644527374,3.073147644527374,0.9999580994735207
93.26171875,-22.613738020968572,81.70502994405761,-278.2949700559424,0.00302342078767337,3.02342078767337,0.9999647735762004
93.505859375,-22.70218788711457,81.4743925043153,-278.52560749568465,0.0024380895633691058,2.4380895633691058,0.999976670997356
93.75,-22.791843835362258,81.27645951299667,-278.7235404870033,0.002822739917863082,2.822739917863082,0.9999166037472602
93.994140625,-22.91849504688451,80.97820775312846,-279.0217922468715,0.0030370453685104604,3.0370453685104604,0.9999604547991018
94.23828125,-22.98255138602068,80.74260388181314,-279.25739611818676,0.00274582071974816,2.74582071974816,0.9999680851148867
94.482421875,-23.088315323558007,80.49554395473518,-279.50445604526476,0.0026992438607249536,2.6992438607249536,0.9999574363860606
94.7265625,-23.186534091640528,80.26812742192014,-279.73187257807984,0.002726358234179216,2.726358234179216,0.9999491892922217
94.970703125,-23.272855735533547,80.0163012963834,-279.98369870361654,0.0026022172749951,2.6022172749951,0.9999598909527975
95.21484375,-23.367659615615473,79.8107064165499,-280.1892935834501,0.0025657154183404973,2.5657154183404973,0.9999569704421738
95.458984375,-23.475070103930026,79.5652966330032,-280.43470336699676,0.0027924912003716162,2.7924912003716162,0.9999631426930053
95.703125,-23.564980141334036,79.31983882273455,-280.6801611772654,0.002993275109658855,2.993275109658855,0.9999659920284132
95.947265625,-23.663883759722466,79.03913499263354,-280.9608650073664,0.002662620445563757,2.662620445563757,0.999944291504364
96.19140625,-23.743243762300068,78.85180007253778,-281.14819992746214,0.002683678231574227,2.683678231574227,0.9999642151052285
96.435546875,-23.84800891432606,78.5673946784896,-281.4326053215104,0.0029269376435392402,2.9269376435392402,0.9999490836702887
96.6796875,-23.94314870942266,78.33729931488443,-281.6627006851155,0.0025602253082703808,2.5602253082703808,0.9999765223810966
96.923828125,-24.02161483590548,78.11735507352022,-281.88264492647977,0.002498137152714408,2.498137152714408,0.9999722721062279
97.16796875,-24.123975263522052,77.8981736435088,-282.10182635649113,0.002500741022785302,2.500741022785302,0.9999399720813166
97.412109375,-24.21881856972291,77.67777169060871,-282.3222283093912,0.0028380118961552903,2.8380118961552903,0.9999608746773205
97.65625,-24.300781879728124,77.3993043648878,-282.6006956351121,0.0030543134779692505,3.0543134779692505,0.9999337153059508
97.900390625,-24.400666244275982,77.14088064955946,-282.8591193504405,0.0022819605007766697,2.2819605007766697,0.9999453431186568
98.14453125,-24.485390920557258,76.99817849561063,-283.0018215043893,0.0019650223166862713,1.9650223166862713,0.9999563207803703
98.388671875,-24.592276297648677,76.7954665704544,-283.20453342954556,0.0023607974879551463,2.3607974879551463,0.9999548981133899
98.6328125,-24.68137170265627,76.583194562181,-283.41680543781894,0.0023849172477978797,2.3849172477978797,0.9999729844851402
98.876953125,-24.763946925265408,76.37624283548998,-283.62375716451,0.002521078024651402,2.521078024651402,0.999968318945689
99.12109375,-24.866566252394648,76.14003631566025,-283.8599636843397,0.0035557710202092085,3.5557710202092085,0.9999697318133409
99.365234375,-24.953687474811854,75.7512049608438,-284.24879503915616,0.002702896888738371,2.702896888738371,0.9999589072349955
99.609375,-25.044102178534622,75.66491772193677,-284.33508227806317,0.0012646750976288423,1.2646750976288423,0.9999687056578034
99.853515625,-25.13160306905398,75.52889879133876,-284.4711012086612,0.002698328911393766,2.698328911393766,0.9999594891634476
100.09765625,-25.229254924891812,75.19060209298082,-284.8093979070191,0.003163632011617734,3.163632011617734,0.9999448332668534
100.341796875,-25.31670203068999,74.97279160179654,-285.0272083982034,0.0019512749944963215,1.9512749944963215,0.9999688937028361
100.5859375,-25.392063506952702,74.84760453535456,-285.1523954646454,0.0022241435923819886,2.2241435923819886,0.9999440793974271
100.830078125,-25.499952354711493,74.58182886094818,-285.41817113905176,0.0025270658541538538,2.5270658541538538,0.999947025275572
101.07421875,-25.586131772332237,74.40339374067904,-285.59660625932094,0.001822721207508371,1.822721207508371,0.9999687539634241
101.318359375,-25.680445894802393,74.26142864869084,-285.73857135130913,0.002229936615040451,2.229936615040451,0.9999633169570395
101.5625,-25.758774243304607,74.01141269506648,-285.98858730493345,0.002418787996109506,2.418787996109506,0.9999664046456851
101.806640625,-25.857361251171902,73.83625107124973,-286.16374892875024,0.002527152323615889,2.527152323615889,0.9999616761154235
102.05078125,-25.958620725851368,73.56718670068085,-286.4328132993191,0.0025328533759585437,2.5328533759585437,0.9999703073535178
102.294921875,-26.025516067082307,73.39102293875696,-286.60897706124297,0.002402556558919189,2.402556558919189,0.9999705559225017
102.5390625,-26.119365264963676,73.14486230555833,-286.8551376944416,0.002537716203046214,2.537716203046214,0.9999519922260665
102.783203125,-26.22428215907795,72.94494001244027,-287.0550599875597,0.0020934001472383557,2.0934001472383557,0.9999578792218632
103.02734375,-26.30438879717417,72.7768818109266,-287.2231181890734,0.002190084355645272,2.190084355645272,0.999971186747289
103.271484375,-26.381608135443038,72.5599642467995,-287.44003575320045,0.002297710574040046,2.297710574040046,0.9999464055905644
103.515625,-26.484791229977386,72.37298737408364,-287.62701262591634,0.0019016036311059192,1.9016036311059192,0.9999630722722666
103.759765625,-26.565444494879237,72.22569798351914,-287.7743020164808,0.0022360974286743662,2.2360974286743662,0.9999705842870061
104.00390625,-26.648354730472974,71.97992337294947,-288.02007662705046,0.002624728552965694,2.624728552965694,0.9999516568435327
104.248046875,-26.737339092089734,71.76431991756817,-288.23568008243177,0.0027287442045582644,2.7287442045582644,0.9999724546167761
104.4921875,-26.830000370388486,71.50026130574196,-288.499738694258,0.0020985200342384935,2.0985200342384935,0.9999641589218831
104.736328125,-26.9189103485028,71.39543944279966,-288.6045605572003,0.0016319151676851273,1.6319151676851273,0.9999617059891218
104.98046875,-27.005520486415378,71.21340121767234,-288.78659878232764,0.001807695545521737,1.807695545521737,0.9999737885982846
105.224609375,-27.080328720072423,71.07768046018843,-288.9223195398115,0.0026114509489956195,2.6114509489956195,0.9999677825350494
105.46875,-27.182511774888063,70.75435710554417,-289.2456428944558,0.0026299492160177795,2.6299492160177795,0.9999508218995049
105.712890625,-27.269099016683015,70.61538469956031,-289.38461530043963,0.001759272601699502,1.759272601699502,0.9999560183060284
105.95703125,-27.34871913138873,70.44510996852672,-289.55489003147324,0.0022363104599516515,2.2363104599516515,0.9999670597235149
106.201171875,-27.435818180368233,70.22228325152193,-289.77771674847804,0.0020873376903260965,2.0873376903260965,0.9999527773276522
106.4453125,-27.520060285862566,70.07819514014908,-289.9218048598509,0.0019586382640213174,1.9586382640213174,0.9999625032659837
106.689453125,-27.607513456593544,69.87799136917448,-290.12200863082546,0.002272944488946438,2.272944488946438,0.9999580443023525
106.93359375,-27.694125652243855,69.67865411670142,-290.32134588329853,0.002366863004415354,2.366863004415354,0.9999611207265602
107.177734375,-27.78600675511886,69.46194123167955,-290.5380587683204,0.00199201390483017,1.99201390483017,0.9999611874694602
107.421875,-27.868918883395363,69.32849542249302,-290.67150457750694,0.0014617930819746938,1.4617930819746938,0.9999636967454913
107.666015625,-27.94460298951169,69.20498541648873,-290.79501458351126,0.0019716781164702546,1.9716781164702546,0.9999708129939311
107.91015625,-28.046310684799227,68.98191137858223,-291.01808862141775,0.002732882997556807,2.732882997556807,0.9999722267333604
108.154296875,-28.11650494412249,68.72459582707442,-291.2754041729255,0.0023715062912161855,2.3715062912161855,0.9999598991575113
108.3984375,-28.20436603576804,68.56504503832939,-291.43495496167054,0.002038810060006613,2.038810060006613,0.9999780708601647
108.642578125,-28.286416352599733,68.3662112462139,-291.63378875378606,0.0021406297578527855,2.1406297578527855,0.999967951754843
108.88671875,-28.373252610042783,68.18876246370685,-291.8112375362931,0.0018959675711360813,1.8959675711360813,0.9999639411970296
109.130859375,-28.459136878722614,68.0329356966001,-291.9670643033998,0.0018607662297973615,1.8607662297973615,0.9999709663008434
109.375,-28.53818817656539,67.86167464987527,-292.13832535012466,0.0019147055561758997,1.9147055561758997,0.9999703535304778
109.619140625,-28.62603056500728,67.69636636055358,-292.3036336394464,0.0018330823466243817,1.8330823466243817,0.999972888377796
109.86328125,-28.711274929850013,67.5394531436327,-292.4605468563673,0.0018785391709970067,1.8785391709970067,0.9999507391880295
110.107421875,-28.79818139923387,67.36615439690176,-292.63384560309817,0.0021316064389413913,2.1316064389413913,0.9999769327789015
110.3515625,-28.88570671743222,67.16475669928752,-292.8352433007124,0.002115361573830299,2.115361573830299,0.9999602342492615
110.595703125,-28.95586884600718,66.99431349525186,-293.00568650474804,0.001708743028341786,1.708743028341786,0.9999694615439346
110.83984375,-29.045718679155257,66.86439171383684,-293.1356082861631,0.0019539546294427,1.9539546294427002,0.9999514069145027
111.083984375,-29.13061169697825,66.65084490804517,-293.3491550919548,0.0020611743125258375,2.0611743125258375,0.9999591938602351
111.328125,-29.21107869274592,66.50207591671312,-293.4979240832868,0.001729589851826363,1.729589851826363,0.9999614536937863
111.572265625,-29.294598928221752,66.34681544190383,-293.65318455809614,0.002328724784528502,2.328724784528502,0.9999603396521016
111.81640625,-29.37679504798618,66.09272976318273,-293.9072702368172,0.002153898073452565,2.153898073452565,0.9999592820610279
112.060546875,-29.454742518097223,65.96820054617972,-294.0317994538202,0.0013172129832372814,1.3172129832372814,0.9999726767201121
112.3046875,-29.545298982341265,65.86118841847306,-294.1388115815269,0.0018726256891536952,1.8726256891536952,0.9999573931580801
112.548828125,-29.63082594993822,65.63902806175817,-294.36097193824173,0.002113533908772336,2.113533908772336,0.9999754533439207
112.79296875,-29.70462739197673,65.48966878607162,-294.51033121392834,0.0015733516011904314,1.5733516011904314,0.9999728328454635
113.037109375,-29.790668081278397,65.36246235061151,-294.63753764938843,0.0014194595574765767,1.4194595574765767,0.9999665637969982
113.28125,-29.86780866271799,65.24015441073392,-294.75984558926604,0.0017840096010690587,1.7840096010690587,0.9999808263333086
113.525390625,-29.949627196315024,65.0488669129236,-294.95113308707636,0.002558686202070115,2.558686202070115,0.9999529558387427
113.76953125,-30.041806726195098,64.79038535177625,-295.2096146482237,0.002430474580137343,2.430474580137343,0.9999635046871014
114.013671875,-30.116058789048314,64.62163505313383,-295.37836494686616,0.001642828218602732,1.642828218602732,0.9999755822586583
114.2578125,-30.189578719169496,64.50160695397501,-295.49839304602494,0.0012403562161611426,1.2403562161611426,0.9999678402653004
114.501953125,-30.267990036606086,64.40360368701175,-295.5963963129882,0.0019706170795266154,1.9706170795266154,0.9999542080324475
114.74609375,-30.364655329036538,64.15520942046449,-295.84479057953547,0.0019460381808795724,1.9460381808795724,0.9999696653889395
114.990234375,-30.442305094163654,64.06152666302904,-295.9384733369709,0.00134438023916994,1.34438023916994,0.9999775805396945
115.234375,-30.509902311782795,63.91889258154789,-296.08110741845206,0.0018525471793360282,1.8525471793360282,0.9999744769482567
