n,t_s,x,y
6437,6.436999214686096,1149.0,-1445.390258
6438,6.437999214564096,1389.0,-1222.148681
6439,6.438999214442096,1588.0,-955.660583
6440,6.439999214320095,1715.0,-655.347106
6441,6.440999214198095,1790.0,-331.81137
6442,6.4419992140760955,1804.0,3.519419
6443,6.442999213954096,1743.0,338.787994
6444,6.443999213832096,1632.0,662.123413
6445,6.444999213710096,1455.0,962.058776
6446,6.445999213588096,1229.0,1227.939086
6447,6.446999213466095,962.0,1450.304077
6448,6.4479992133440955,658.0,1621.22998
6449,6.448999213222096,336.0,1734.62207
6450,6.449999213100096,0.0,1786.44165
6451,6.450999212978096,-339.0,1774.857543
6452,6.451999212856096,-660.0,1700.308959
6453,6.452999212734096,-964.0,1565.482055
6454,6.4539992126120955,-1228.0,1375.207885
6455,6.454999212490096,-1457.0,1136.280395
6456,6.455999212368096,-1633.0,857.203125
6457,6.456999212246096,-1743.0,547.872924
6458,6.457999212124096,-1805.0,219.227523
6459,6.458999212002096,-1787.0,-117.134033
6460,6.4599992118800955,-1712.0,-449.348236
6461,6.460999211758096,-1582.0,-765.690002
6462,6.461999211636096,-1390.0,-1054.980957
6463,6.462999211514096,-1146.0,-1306.990844
6464,6.463999211392096,-869.0,-1512.798583
6465,6.464999211270096,-556.0,-1665.105346
6466,6.465999211148096,-218.0,-1758.496093
6467,6.466999211026096,113.0,-1789.630859
6468,6.467999210904096,446.0,-1757.370361
6469,6.468999210782096,766.0,-1662.835937
6470,6.469999210660096,1062.0,-1509.379272
6471,6.470999210538096,1319.0,-1302.447021
6472,6.471999210416096,1494.0,-1049.380371
6473,6.4729992102940965,1675.0,-759.182678
6474,6.473999210172096,1769.0,-442.207092
6475,6.474999210050096,1807.0,-109.737655
6476,6.475999209928096,1767.0,226.451721
6477,6.476999209806096,1675.0,554.498962
6478,6.477999209684096,1518.0,862.837036
6479,6.4789992095620965,1316.0,1140.583984
6480,6.479999209440097,1059.0,1377.929321
6481,6.480999209318096,764.0,1566.484985
6482,6.481999209196096,444.0,1699.576538
6483,6.482999209074096,111.0,1772.47229
6484,6.483999208952096,-220.0,1782.561157
6485,6.4849992088300965,-558.0,1729.465576
6486,6.485999208708097,-868.0,1615.063598
6487,6.486999208586096,-1149.0,1443.409423
6488,6.487999208464096,-1389.0,1220.579833
6489,6.488999208342096,-1581.0,954.457946
6490,6.489999208220096,-1714.0,654.457153
6491,6.4909992080980965,-1787.0,331.191864
6492,6.491999207976097,-1805.0,-3.895313
6493,6.492999207854097,-1743.0,-338.941192
6494,6.493999207732096,-1632.0,-662.082275
6495,6.494999207610096,-1456.0,-961.867065
6496,6.495999207488096,-1228.0,-1227.65625
6497,6.4969992073660965,-961.0,-1449.998413
6498,6.497999207244097,-659.0,-1620.968872
6499,6.498999207122097,-337.0,-1734.464233
6500,6.499999207000097,1.0,-1786.435913
6501,6.500999206878096,338.0,-1775.041015
6502,6.501999206756096,660.0,-1700.704711
6503,6.5029992066340965,964.0,-1566.09851
6504,6.503999206512097,1231.0,-1376.037719
6505,6.504999206390097,1458.0,-1137.298461
6506,6.505999206268097,1633.0,-858.364013
6507,6.506999206146097,1743.0,-549.117309
6508,6.507999206024096,1805.0,-220.494308
6509,6.5089992059020965,1789.0,115.897407
6510,6.509999205780097,1713.0,448.182891
6511,6.510999205658097,1582.0,764.626647
6512,6.511999205536097,1389.0,1054.03955
6513,6.512999205414097,1147.0,1306.176513
6514,6.513999205292096,868.0,1512.099609
6515,6.5149992051700965,557.0,1664.496215
6516,6.515999205048097,217.0,1757.941894
6517,6.516999204926097,-110.0,1789.094116
6518,6.517999204804097,-446.0,1756.818359
6519,6.518999204682097,-765.0,1662.248291
6520,6.519999204560097,-1062.0,1508.748657
6521,6.520999204438096,-1317.0,1301.776367
6522,6.521999204316097,-1519.0,1048.67041
6523,6.522999204194097,-1675.0,758.396362
6524,6.523999204072097,-1768.0,441.242248
6525,6.524999203950097,-1807.0,108.453506
6526,6.525999203828097,-1766.0,-228.175628
6527,6.526999203706097,-1676.0,-556.721801
6528,6.527999203584097,-1512.0,-865.544006
6529,6.528999203462097,-1316.0,-1143.687622
6530,6.529999203340097,-1060.0,-1381.282104
6531,6.530999203218097,-766.0,-1569.908325
6532,6.531999203096097,-450.0,-1702.900878
6533,6.532999202974097,-117.0,-1775.574218
6534,6.5339992028520975,220.0,-1785.387451
6535,6.534999202730097,558.0,-1732.030883
6536,6.535999202608097,869.0,-1617.423583
6537,6.536999202486097,1149.0,-1445.628295
6538,6.537999202364097,1390.0,-1222.708007
6539,6.538999202242097,1583.0,-956.523071
6540,6.539999202120097,1714.0,-656.460632
6541,6.540999201998097,1848.0,-333.088134
6542,6.541999201876097,1806.0,2.266968
6543,6.542999201754097,1743.0,337.901916
6544,6.543999201632097,1633.0,662.032653
6545,6.544999201510097,1456.0,963.135681
6546,6.545999201388097,1284.0,1230.420043
6547,6.546999201266098,962.0,1454.326416
6548,6.547999201144097,662.0,1626.896362
6549,6.548999201022097,337.0,1741.97705
6550,6.549999200900097,-1.0,1795.397338
6551,6.550999200778097,-337.0,1785.154663
6552,6.551999200656097,-662.0,1711.532958
6553,6.552999200534098,-963.0,1577.112426
6554,6.553999200412098,-1229.0,1386.68103
6555,6.554999200290097,-1458.0,1147.053344
6556,6.555999200168097,-1633.0,866.805908
6557,6.556999200046097,-1743.0,555.947631
6558,6.557999199924097,-1804.0,225.551727
6559,6.558999199802098,-1791.0,-112.640335
6560,6.559999199680098,-1706.0,-446.63388
6561,6.560999199558098,-1581.0,-764.590637
6562,6.561999199436097,-1389.0,-1055.238769
6563,6.562999199314097,-1146.0,-1308.283203
6564,6.563999199192097,-868.0,-1514.77832
6565,6.5649991990700975,-556.0,-1667.438232
6566,6.565999198948098,-219.0,-1760.889648
6567,6.566999198826098,109.0,-1791.856201
6568,6.567999198704098,445.0,-1759.278564
6569,6.568999198582097,768.0,-1664.36206
6570,6.569999198460097,1060.0,-1510.526611
6571,6.5709991983380975,1317.0,-1303.264892
6572,6.571999198216098,1520.0,-1049.937622
6573,6.572999198094098,1676.0,-759.519653
6574,6.573999197972098,1768.0,-442.294891
6575,6.574999197850097,1808.0,-109.495391
6576,6.575999197728097,1767.0,227.10205
6577,6.5769991976060975,1675.0,555.591796
6578,6.577999197484098,1518.0,864.34967
6579,6.578999197362098,1316.0,1142.439453
6580,6.579999197240098,1061.0,1380.009765
6581,6.580999197118098,765.0,1568.653442
6582,6.581999196996097,442.0,1701.698364
6583,6.5829991968740975,109.0,1774.426391
6584,6.583999196752098,-220.0,1784.241821
6585,6.584999196630098,-557.0,1730.786132
6586,6.585999196508098,-868.0,1615.964599
6587,6.586999196386098,-1141.0,1443.870971
6588,6.587999196264098,-1390.0,1220.630859
6589,6.5889991961420975,-1582.0,954.176452
6590,6.589999196020098,-1713.0,653.950195
6591,6.590999195898098,-1788.0,330.568328
6592,6.591999195776098,-1806.0,-4.543734
6593,6.592999195654098,-1744.0,-339.550628
6594,6.593999195532098,-1633.0,-662.621459
6595,6.594999195410098,-1454.0,-962.334533
6596,6.595999195288098,-1229.0,-1228.069824
6597,6.596999195166098,-961.0,-1450.383422
6598,6.597999195044098,-659.0,-1621.35144
6599,6.598999194922098,-336.0,-1734.867187
6600,6.599999194800098,0.0,-1786.875488
6601,6.600999194678098,335.0,-1775.526733
6602,6.601999194556098,661.0,-1701.244873
6603,6.602999194434098,962.0,-1566.704833
6604,6.603999194312098,1230.0,-1376.723632
6605,6.604999194190098,1457.0,-1138.077392
6606,6.605999194068098,1615.0,-859.25476
6607,6.606999193946098,1743.0,-550.163513
6608,6.6079991938240985,1806.0,-221.776184
6609,6.608999193702098,1789.0,114.288169
6610,6.609999193580098,1712.0,446.186004
6611,6.610999193458098,1583.0,762.237182
6612,6.611999193336098,1390.0,1051.30957
6613,6.612999193214098,1146.0,1303.206542
6614,6.6139991930920985,869.0,1509.022705
6615,6.614999192970099,561.0,1661.458251
6616,6.615999192848098,217.0,1755.089233
6617,6.616999192726098,-109.0,1786.562133
6618,6.617999192604098,-446.0,1754.718139
6619,6.618999192482098,-766.0,1660.652465
6620,6.6199991923600985,-1062.0,1507.682006
6621,6.620999192238099,-1318.0,1301.214599
6622,6.621999192116099,-1520.0,1048.545898
6623,6.622999191994098,-1675.0,758.608703
6624,6.623999191872098,-1767.0,441.673645
6625,6.624999191750098,-1807.0,108.985733
6626,6.6259991916280985,-1765.0,-227.645446
6627,6.626999191506099,-1675.0,-556.271118
6628,6.627999191384099,-1518.0,-865.222961
6629,6.628999191262098,-1316.0,-1143.528198
6630,6.629999191140098,-1059.0,-1381.309448
6631,6.630999191018098,-765.0,-1570.140136
6632,6.6319991908960985,-444.0,-1703.334472
6633,6.632999190774099,-110.0,-1776.171997
6634,6.633999190652099,221.0,-1786.065063
6635,6.634999190530099,546.0,-1732.671386
6636,6.635999190408098,867.0,-1617.922363
6637,6.636999190286098,1105.0,-1445.958862
6638,6.6379991901640985,1390.0,-1222.986694
6639,6.638999190042099,1583.0,-957.023193
6640,6.639999189920099,1713.0,-657.530456
6641,6.640999189798099,1788.0,-335.049346
6642,6.641999189676099,1819.0,-0.87075
6643,6.642999189554098,1742.0,333.325897
6644,6.643999189432098,1632.0,655.850646
6645,6.644999189310099,1455.0,955.365722
6646,6.645999189188099,1228.0,1221.263793
6647,6.646999189066099,962.0,1444.059326
6648,6.647999188944099,659.0,1615.75415
6649,6.648999188822099,329.0,1730.14978
6650,6.649999188700098,-1.0,1783.087646
6651,6.650999188578099,-337.0,1772.613403
6652,6.651999188456099,-660.0,1699.06665
6653,6.652999188334099,-964.0,1565.07312
6654,6.653999188212099,-1230.0,1375.436401
6655,6.654999188090099,-1458.0,1136.944213
6656,6.655999187968098,-1632.0,858.107604
6657,6.656999187846099,-1743.0,548.84552
6658,6.657999187724099,-1805.0,220.131698
6659,6.658999187602099,-1788.0,-116.392333
6660,6.659999187480099,-1715.0,-448.82373
6661,6.660999187358099,-1582.0,-765.408081
6662,6.661999187236099,-1390.0,-1054.946899
6663,6.6629991871140986,-1147.0,-1307.192626
6664,6.663999186992099,-868.0,-1513.207397
6665,6.664999186870099,-556.0,-1665.677734
6666,6.665999186748099,-218.0,-1759.176513
6667,6.666999186626099,108.0,-1790.359252
6668,6.667999186504099,445.0,-1758.096191
6669,6.668999186382099,767.0,-1663.530273
6670,6.669999186260099,1061.0,-1510.033081
6671,6.670999186138099,1318.0,-1303.060546
6672,6.671999186016099,1519.0,-1049.947265
6673,6.672999185894099,1675.0,-759.654785
6674,6.673999185772099,1769.0,-442.467956
6675,6.674999185650099,1807.0,-109.631164
6676,6.6759991855281,1763.0,227.059738
6677,6.676999185406099,1675.0,555.672851
6678,6.677999185284099,1518.0,864.554321
6679,6.678999185162099,1316.0,1142.745727
6680,6.679999185040099,1060.0,1380.387084
6681,6.680999184918099,764.0,1569.070922
6682,6.6819991847960996,444.0,1702.128417
6683,6.682999184674099,110.0,1774.850463
6684,6.683999184552099,-219.0,1784.656616
6685,6.684999184430099,-557.0,1731.205566
6686,6.685999184308099,-868.0,1616.414916
6687,6.686999184186099,-1150.0,1444.377685
6688,6.6879991840640995,-1390.0,1221.199218
6689,6.6889991839421,-1581.0,954.779296
6690,6.689999183820099,-1707.0,654.54071
6691,6.690999183698099,-1790.0,331.109924
6692,6.691999183576099,-1805.0,-4.057674
6693,6.692999183454099,-1744.0,-339.100585
6694,6.6939991833320995,-1632.0,-662.174011
6695,6.6949991832101,-1452.0,-961.850769
6696,6.6959991830881,-1228.0,-1227.509399
6697,6.696999182966099,-961.0,-1449.707519
6698,6.697999182844099,-658.0,-1620.527465
6699,6.698999182722099,-341.0,-1733.877319
6700,6.6999991826000995,3.0,-1785.724975
6701,6.7009991824781,340.0,-1774.243774
6702,6.7019991823561,661.0,-1699.863891
6703,6.7029991822341,963.0,-1565.249267
6704,6.703999182112099,1230.0,-1375.204589
6705,6.704999181990099,1457.0,-1136.501464
6706,6.7059991818680995,1633.0,-857.624511
6707,6.7069991817461,1744.0,-548.45758
6708,6.7079991816241,1813.0,-219.928756
6709,6.7089991815021,1789.0,116.378074
6710,6.709999181380099,1712.0,448.619689
6711,6.710999181258099,1582.0,765.079101
6712,6.7119991811360995,1390.0,1054.562255
6713,6.7129991810141,1147.0,1306.805664
6714,6.7139991808921,868.0,1512.850341
6715,6.7149991807701,556.0,1665.363037
6716,6.7159991806481,218.0,1758.900878
6717,6.716999180526099,-101.0,1790.111694
6718,6.7179991804040995,-444.0,1757.871459
6719,6.7189991802821,-766.0,1663.341796
6720,6.7199991801601,-1060.0,1509.910034
6721,6.7209991800381,-1318.0,1303.035156
6722,6.7219991799161,-1520.0,1050.041625
6723,6.7229991797941,-1674.0,759.871704
6724,6.7239991796720995,-1769.0,442.789062
6725,6.7249991795501,-1805.0,110.022102
6726,6.7259991794281,-1765.0,-226.640228
6727,6.7269991793061,-1674.0,-555.26715
6728,6.7279991791841,-1517.0,-864.202819
6729,6.7289991790621,-1316.0,-1142.482666
6730,6.7299991789401,-1060.0,-1380.235961
6731,6.7309991788181,-765.0,-1569.044189
6732,6.7319991786961,-444.0,-1702.231079
6733,6.7329991785741,-111.0,-1775.083496
6734,6.7339991784521,221.0,-1785.018066
6735,6.7349991783301,559.0,-1731.687377
6736,6.7359991782081,869.0,-1616.996337
6737,6.7369991780861005,1149.0,-1445.023315
6738,6.7379991779641,1389.0,-1221.866821
6739,6.7389991778421,1582.0,-955.431518
6740,6.7399991777201,1714.0,-655.150085
6741,6.7409991775981,1789.0,-331.649749
6742,6.7419991774761,1806.0,3.621719
6743,6.7429991773541005,1742.0,338.80307
6744,6.7439991772321,1633.0,662.03479
6745,6.7449991771101,1455.0,961.867675
6746,6.7459991769881,1229.0,1227.66394
6747,6.7469991768661,982.0,1449.984252
6748,6.7479991767441,658.0,1620.944946
6749,6.7489991766221005,336.0,1734.503906
6750,6.749999176500101,0.0,1786.646118
6751,6.7509991763781,-339.0,1775.512329
6752,6.7519991762561,-661.0,1701.479003
6753,6.7529991761341,-964.0,1567.159423
6754,6.7539991760121,-1230.0,1377.315917
6755,6.7549991758901005,-1488.0,1138.677978
6756,6.755999175768101,-1632.0,859.665283
6757,6.756999175646101,-1743.0,550.087951
6758,6.7579991755241,-1805.0,220.858612
6759,6.7589991754021,-1789.0,-116.359809
6760,6.7599991752801,-1712.0,-449.585754
6761,6.7609991751581004,-1581.0,-766.962951
6762,6.761999175036101,-1389.0,-1057.191528
6763,6.762999174914101,-1147.0,-1309.942138
6764,6.763999174792101,-869.0,-1516.229858
6765,6.7649991746701,-556.0,-1668.731933
6766,6.7659991745481,-219.0,-1762.04541
6767,6.7669991744261,109.0,-1792.871582
6768,6.767999174304101,446.0,-1760.135131
6769,6.768999174182101,766.0,-1665.032836
6770,6.769999174060101,1062.0,-1510.98413
6771,6.7709991739381,1317.0,-1303.487426
6772,6.7719991738161,1498.0,-1049.92041
6773,6.7729991736941,1675.0,-759.304992
6774,6.773999173572101,1769.0,-441.995605
6775,6.774999173450101,1808.0,-109.26831
6776,6.775999173328101,1766.0,227.11238
6777,6.776999173206101,1675.0,555.292175
6778,6.7779991730841,1518.0,863.710083
6779,6.7789991729621,1315.0,1141.489257
6780,6.779999172840101,1063.0,1378.826171
6781,6.780999172718101,764.0,1567.345703
6782,6.781999172596101,444.0,1700.391601
6783,6.782999172474101,115.0,1773.250244
6784,6.783999172352101,-220.0,1783.324218
6785,6.7849991722301,-567.0,1730.242675
6786,6.7859991721081006,-868.0,1615.869506
6787,6.786999171986101,-1145.0,1444.227905
6788,6.787999171864101,-1390.0,1221.37207
6789,6.788999171742101,-1582.0,955.186889
6790,6.789999171620101,-1714.0,655.097534
6791,6.790999171498101,-1788.0,331.728881
6792,6.7919991713761005,-1807.0,-3.468653
6793,6.792999171254101,-1744.0,-338.627929
6794,6.793999171132101,-1632.0,-661.884521
6795,6.794999171010101,-1456.0,-961.784729
6796,6.795999170888101,-1234.0,-1227.68457
6797,6.796999170766101,-962.0,-1450.133422
6798,6.7979991706441005,-659.0,-1621.214599
6799,6.798999170522101,-337.0,-1734.829223
6800,6.799999170400101,1.0,-1786.920898
6801,6.800999170278101,338.0,-1775.631225
6802,6.801999170156101,660.0,-1701.368896
6803,6.802999170034101,964.0,-1566.79309
6804,6.803999169912101,1230.0,-1376.71289
6805,6.804999169790101,1458.0,-1137.905761
6806,6.805999169668101,1634.0,-858.862792
6807,6.806999169546101,1744.0,-549.476379
6808,6.807999169424101,1805.0,-220.689575
6809,6.808999169302101,1789.0,115.883216
6810,6.809999169180101,1712.0,448.357543
6811,6.8109991690581015,1582.0,764.984741
6812,6.811999168936101,1389.0,1054.561157
6813,6.812999168814101,1147.0,1306.830322
6814,6.813999168692101,868.0,1512.848266
6815,6.814999168570101,557.0,1665.301757
6816,6.815999168448101,218.0,1758.769897
6817,6.8169991683261015,-111.0,1789.91687
6818,6.817999168204102,-445.0,1757.617187
6819,6.818999168082101,-767.0,1663.01123
6820,6.819999167960101,-1062.0,1509.468139
6821,6.820999167838101,-1317.0,1302.445922
6822,6.821999167716101,-1520.0,1049.283325
6823,6.8229991675941015,-1676.0,758.947448
6824,6.823999167472102,-1769.0,441.726623
6825,6.824999167350101,-1808.0,108.865295
6826,6.825999167228101,-1767.0,-227.843383
6827,6.826999167106101,-1674.0,-556.474731
6828,6.827999166984101,-1518.0,-865.383117
6829,6.8289991668621015,-1321.0,-1143.613647
6830,6.829999166740102,-1060.0,-1381.307495
6831,6.830999166618102,-765.0,-1570.059814
6832,6.831999166496101,-440.0,-1703.199462
6833,6.832999166374101,-109.0,-1776.001464
6834,6.833999166252101,220.0,-1785.85852
6835,6.8349991661301015,556.0,-1732.404296
6836,6.835999166008102,868.0,-1617.545898
6837,6.836999165886102,1149.0,-1445.382202
6838,6.837999165764102,1390.0,-1222.036499
6839,6.838999165642101,1583.0,-955.430053
6840,6.839999165520101,1715.0,-654.999938
6841,6.8409991653981015,1789.0,-331.370178
6842,6.841999165276102,1807.0,4.016548
6843,6.842999165154102,1743.0,339.30307
6844,6.843999165032102,1633.0,662.632751
6845,6.844999164910102,1425.0,962.545349
6846,6.845999164788101,1229.0,1228.350219
6847,6.8469991646661015,962.0,1450.516235
6848,6.847999164544102,659.0,1621.079223
6849,6.848999164422102,336.0,1733.97229
6850,6.849999164300102,0.0,1785.232666
6851,6.850999164178102,-339.0,1773.116699
6852,6.851999164056101,-662.0,1698.138916
6853,6.8529991639341015,-964.0,1563.036254
6854,6.853999163812102,-1230.0,1372.660278
6855,6.854999163690102,-1458.0,1133.800415
6856,6.855999163568102,-1632.0,854.935913
6857,6.856999163446102,-1744.0,545.930725
6858,6.857999163324102,-1806.0,217.686721
6859,6.8589991632021015,-1718.0,-118.20578
6860,6.859999163080102,-1712.0,-449.802062
6861,6.860999162958102,-1580.0,-765.225219
6862,6.861999162836102,-1390.0,-1053.217407
6863,6.862999162714102,-1148.0,-1303.62622
6864,6.863999162592102,-868.0,-1507.719604
6865,6.864999162470102,-555.0,-1658.418457
6866,6.865999162348102,-218.0,-1750.498901
6867,6.866999162226102,110.0,-1780.755737
6868,6.867999162104102,446.0,-1748.121826
6869,6.868999161982102,766.0,-1653.731445
6870,6.869999161860102,1062.0,-1500.892578
6871,6.870999161738102,1315.0,-1294.963378
6872,6.8719991616161025,1519.0,-1043.163208
6873,6.872999161494102,1659.0,-754.341552
6874,6.873999161372102,1769.0,-438.695922
6875,6.874999161250102,1808.0,-107.407165
6876,6.875999161128102,1767.0,227.796615
6877,6.876999161006102,1676.0,555.072143
6878,6.8779991608841025,1518.0,862.857299
6879,6.878999160762102,1315.0,1140.260375
6880,6.879999160640102,1061.0,1377.447021
6881,6.880999160518102,765.0,1565.996948
6882,6.881999160396102,446.0,1699.203613
6883,6.882999160274102,110.0,1772.305175
6884,6.8839991601521024,-220.0,1782.658569
6885,6.884999160030103,-559.0,1729.85144
6886,6.885999159908102,-867.0,1615.726074
6887,6.886999159786102,-1149.0,1444.308105
6888,6.887999159664102,-1389.0,1221.655883
6889,6.888999159542102,-1582.0,955.645202
6890,6.889999159420102,-1713.0,655.688476
6891,6.890999159298103,-1789.0,332.404113
6892,6.891999159176103,-1806.0,-2.757187
6893,6.892999159054102,-1744.0,-337.924255
6894,6.893999158932102,-1632.0,-661.22528
6895,6.894999158810102,-1455.0,-961.196533
6896,6.895999158688102,-1228.0,-1227.180419
6897,6.896999158566103,-962.0,-1449.705078
6898,6.897999158444103,-659.0,-1620.829101
6899,6.898999158322103,-337.0,-1734.439941
6900,6.899999158200102,5.0,-1786.483642
6901,6.900999158078102,338.0,-1775.110473
6902,6.901999157956102,661.0,-1700.737915
6903,6.902999157834103,964.0,-1566.036132
6904,6.903999157712103,1231.0,-1375.829223
6905,6.904999157590103,1457.0,-1136.910888
6906,6.905999157468103,1633.0,-857.788269
6907,6.906999157346102,1744.0,-548.368164
6908,6.907999157224102,1807.0,-219.603103
6909,6.9089991571021026,1789.0,116.893913
6910,6.909999156980103,1714.0,449.251464
6911,6.910999156858103,1582.0,765.740356
6912,6.911999156736103,1388.0,1055.176025
6913,6.912999156614102,1148.0,1307.314575
6914,6.913999156492102,869.0,1513.218994
6915,6.9149991563701025,559.0,1665.580566
6916,6.915999156248103,218.0,1758.984985
6917,6.916999156126103,-109.0,1790.102539
6918,6.917999156004103,-446.0,1757.808471
6919,6.918999155882103,-767.0,1663.239013
6920,6.919999155760102,-1062.0,1509.751464
6921,6.9209991556381025,-1290.0,1302.799316
6922,6.921999155516103,-1519.0,1049.75415
6923,6.922999155394103,-1675.0,759.645446
6924,6.923999155272103,-1768.0,442.798309
6925,6.924999155150103,-1818.0,110.430191
6926,6.925999155028103,-1766.0,-225.748504
6927,6.9269991549061025,-1675.0,-553.919006
6928,6.927999154784103,-1517.0,-862.523864
6929,6.928999154662103,-1317.0,-1140.652343
6930,6.929999154540103,-1060.0,-1378.442993
6931,6.930999154418103,-765.0,-1567.455444
6932,6.931999154296103,-446.0,-1700.97229
6933,6.932999154174103,-69.0,-1774.214843
6934,6.933999154052103,220.0,-1784.482177
6935,6.934999153930103,557.0,-1731.276367
6936,6.935999153808103,868.0,-1616.412963
6937,6.936999153686103,1149.0,-1443.992675
6938,6.937999153564103,1392.0,-1220.212158
6939,6.938999153442103,1582.0,-953.0932
6940,6.939999153320103,1714.0,-652.173095
6941,6.940999153198103,1789.0,-328.161712
6942,6.941999153076103,1804.0,7.435207
6943,6.942999152954103,1743.0,342.72409
6944,6.943999152832103,1632.0,665.839965
6945,6.944999152710103,1455.0,965.353698
6946,6.9459991525881035,1230.0,1230.66809
6947,6.946999152466103,962.0,1452.389404
6948,6.947999152344103,659.0,1622.660278
6949,6.948999152222103,338.0,1735.445312
6950,6.949999152100103,-2.0,1786.752563
6951,6.950999151978103,-339.0,1774.779785
6952,6.9519991518561035,-661.0,1699.973388
6953,6.952999151734104,-964.0,1565.008911
6954,6.953999151612103,-1230.0,1374.695312
6955,6.954999151490103,-1457.0,1135.799438
6956,6.955999151368103,-1632.0,856.796875
6957,6.956999151246103,-1743.0,547.563171
6958,6.9579991511241035,-1805.0,219.022842
6959,6.958999151002104,-1789.0,-117.233383
6960,6.959999150880104,-1711.0,-449.35086
6961,6.960999150758103,-1578.0,-765.6109
6962,6.961999150636103,-1391.0,-1054.832397
6963,6.962999150514103,-1147.0,-1306.774902
6964,6.9639991503921035,-869.0,-1512.512695
6965,6.964999150270104,-555.0,-1664.75061
6966,6.965999150148104,-219.0,-1758.079345
6967,6.966999150026103,111.0,-1789.16455
6968,6.967999149904103,453.0,-1756.871215
6969,6.968999149782103,768.0,-1662.316528
6970,6.9699991496601035,1061.0,-1508.833618
6971,6.970999149538104,1318.0,-1301.852172
6972,6.971999149416104,1519.0,-1048.702514
6973,6.972999149294104,1677.0,-758.358398
6974,6.973999149172103,1769.0,-441.121307
6975,6.974999149050103,1808.0,-108.248725
6976,6.9759991489281035,1767.0,228.456253
6977,6.976999148806104,1676.0,557.062988
6978,6.977999148684104,1518.0,865.926147
6979,6.978999148562104,1314.0,1144.09375
6980,6.979999148440104,1060.0,1381.701416
6981,6.980999148318103,765.0,1570.330444
6982,6.9819991481961035,442.0,1703.302856
6983,6.982999148074104,110.0,1775.905517
6984,6.983999147952104,-222.0,1785.55725
6985,6.984999147830104,-558.0,1731.916381
6986,6.985999147708104,-868.0,1616.901855
6987,6.986999147586104,-1149.0,1444.614257
6988,6.9879991474641034,-1390.0,1221.176635
6989,6.988999147342104,-1581.0,954.512512
6990,6.989999147220104,-1713.0,654.064392
6991,6.990999147098104,-1788.0,330.465301
6992,6.991999146976104,-1804.0,-4.83408
6993,6.992999146854104,-1725.0,-339.965637
6994,6.993999146732103,-1633.0,-663.04718
6995,6.994999146610104,-1456.0,-962.599914
6996,6.995999146488104,-1227.0,-1227.984497
6997,6.996999146366104,-962.0,-1449.793701
6998,6.997999146244104,-658.0,-1620.173095
6999,6.998999146122104,-338.0,-1733.094116
7000,6.999999146000104,-1.0,-1784.574584
7001,7.000999145878104,338.0,-1772.823486
7002,7.001999145756104,661.0,-1698.298583
7003,7.002999145634104,963.0,-1563.678588
7004,7.003999145512104,1231.0,-1373.762695
7005,7.004999145390104,1457.0,-1135.296142
7006,7.005999145268104,1632.0,-856.725341
7007,7.0069991451461044,1745.0,-547.895202
7008,7.007999145024104,1805.0,-219.702163
7009,7.008999144902104,1788.0,116.285148
7010,7.009999144780104,1712.0,448.222503
7011,7.010999144658104,1582.0,764.39093
7012,7.011999144536104,1390.0,1053.605957
7013,7.012999144414104,1145.0,1305.621337
7014,7.013999144292105,869.0,1511.493164
7015,7.014999144170104,557.0,1663.898193
7016,7.015999144048104,218.0,1757.400024
7017,7.016999143926104,-115.0,1788.64331
7018,7.017999143804104,-445.0,1756.476684
7019,7.018999143682104,-767.0,1662.011108
7020,7.019999143560105,-1062.0,1508.59143
7021,7.020999143438104,-1317.0,1301.664306
7022,7.021999143316104,-1520.0,1048.567871
7023,7.022999143194104,-1674.0,758.274353
7024,7.023999143072104,-1768.0,441.082885
7025,7.024999142950104,-1807.0,108.252563
7026,7.025999142828105,-1766.0,-228.409271
7027,7.026999142706105,-1676.0,-556.970092
7028,7.027999142584104,-1517.0,-865.786376
7029,7.028999142462104,-1315.0,-1143.911376
7030,7.029999142340104,-1060.0,-1381.488525
7031,7.030999142218104,-765.0,-1570.107788
7032,7.0319991420961045,-444.0,-1703.098876
7033,7.032999141974105,-110.0,-1775.754882
7034,7.033999141852105,220.0,-1785.498291
7035,7.034999141730104,571.0,-1731.983154
7036,7.035999141608104,867.0,-1617.101684
7037,7.036999141486104,1151.0,-1444.90979
7038,7.0379991413641045,1388.0,-1221.496215
7039,7.038999141242105,1582.0,-954.777893
7040,7.039999141120105,1714.0,-654.215576
7041,7.040999140998105,1789.0,-330.468353
7042,7.041999140876104,1805.0,4.988668
7043,7.042999140754104,1743.0,340.275665
7044,7.0439991406321045,1633.0,663.525756
7045,7.044999140510105,1455.0,963.294494
7046,7.045999140388105,1228.0,1228.957519
7047,7.046999140266105,963.0,1451.084594
7048,7.047999140144105,655.0,1621.776489
7049,7.048999140022104,337.0,1734.953979
7050,7.0499991399001045,-1.0,1786.588012
7051,7.050999139778105,-338.0,1774.852294
7052,7.051999139656105,-660.0,1700.190795
7053,7.052999139534105,-964.0,1565.294433
7054,7.053999139412105,-1232.0,1374.993164
7055,7.054999139290104,-1457.0,1136.072265
7056,7.0559991391681045,-1608.0,857.028076
7057,7.056999139046105,-1743.0,547.7854
7058,7.057999138924105,-1804.0,219.341751
7059,7.058999138802105,-1788.0,-116.666458
7060,7.059999138680105,-1712.0,-448.396545
7061,7.060999138558105,-1582.0,-764.186767
7062,7.0619991384361045,-1389.0,-1052.935546
