n,t_s,x,y
7603,7.602999536217029,1457.0,-1032.572509
7604,7.603999536156029,1715.0,-1213.249633
7605,7.604999536095028,1808.0,-1275.196655
7606,7.6059995360340285,1712.0,-1212.351684
7607,7.606999535973029,1455.0,-1030.860839
7608,7.607999535912029,1059.0,-748.488647
7609,7.608999535851028,558.0,-392.880493
7610,7.6099995357900285,-2.0,1.154097
7611,7.610999535729029,-560.0,395.0513
7612,7.611999535668029,-1061.0,750.259643
7613,7.612999535607028,-1458.0,1032.010009
7614,7.613999535546029,-1716.0,1212.723632
7615,7.614999535485029,-1809.0,1274.711059
7616,7.615999535424029,-1713.0,1211.895141
7617,7.616999535363028,-1456.0,1030.408447
7618,7.617999535302029,-1059.0,748.006835
7619,7.618999535241029,-556.0,392.335266
7620,7.619999535180028,1.0,-1.786819
7621,7.6209995351190285,561.0,-395.778961
7622,7.621999535058029,1063.0,-751.072326
7623,7.622999534997029,1458.0,-1032.881713
7624,7.623999534936028,1714.0,-1213.616821
7625,7.624999534875029,1807.0,-1275.587768
7626,7.625999534814029,1713.0,-1212.731323
7627,7.626999534753029,1455.0,-1031.199462
7628,7.627999534692028,1059.0,-748.763732
7629,7.628999534631029,556.0,-393.077819
7630,7.629999534570029,-2.0,1.037861
7631,7.630999534509029,-555.0,395.008697
7632,7.6319995344480285,-1062.0,750.281677
7633,7.632999534387029,-1457.0,1032.096435
7634,7.633999534326029,-1714.0,1212.883178
7635,7.634999534265028,-1807.0,1274.957153
7636,7.6359995342040285,-1713.0,1212.245239
7637,7.636999534143029,-1456.0,1030.879638
7638,7.637999534082029,-1061.0,748.607482
7639,7.638999534021028,-556.0,393.05606
7640,7.639999533960029,2.0,-0.975743
7641,7.640999533899029,560.0,-394.921844
7642,7.641999533838029,1061.0,-750.219238
7643,7.6429995337770285,1458.0,-1032.084472
7644,7.643999533716029,1714.0,-1212.925903
7645,7.644999533655029,1808.0,-1275.045288
7646,7.645999533594029,1713.0,-1212.362548
7647,7.6469995335330285,1455.0,-1031.008544
7648,7.647999533472029,1063.0,-748.733642
7649,7.648999533411029,556.0,-393.170898
7650,7.649999533350028,-2.0,0.877343
7651,7.650999533289029,-559.0,394.842651
7652,7.651999533228029,-1061.0,750.159606
7653,7.652999533167029,-1443.0,1032.049072
7654,7.653999533106028,-1714.0,1212.94226
7655,7.654999533045029,-1808.0,1275.177246
7656,7.655999532984029,-1712.0,1212.692016
7657,7.656999532923029,-1456.0,1031.602172
7658,7.6579995328620285,-1059.0,749.621093
7659,7.658999532801029,-556.0,394.341949
7660,7.659999532740029,1.0,0.535471
7661,7.660999532679029,559.0,-393.255035
7662,7.661999532618029,1061.0,-748.484497
7663,7.662999532557029,1456.0,-1030.379638
7664,7.663999532496029,1714.0,-1211.348754
7665,7.664999532435028,1808.0,-1273.684204
7666,7.665999532374029,1713.0,-1211.28601
7667,7.666999532313029,1456.0,-1030.256591
7668,7.667999532252029,1065.0,-748.313476
7669,7.6689995321910285,555.0,-393.055114
7670,7.669999532130029,-2.0,0.743974
7671,7.670999532069029,-559.0,394.530426
7672,7.671999532008029,-1062.0,749.740417
7673,7.6729995319470286,-1457.0,1031.58081
7674,7.673999531886029,-1713.0,1212.445678
7675,7.674999531825029,-1807.0,1274.622924
7676,7.675999531764029,-1711.0,1212.022827
7677,7.676999531703029,-1456.0,1030.769287
7678,7.677999531642029,-1059.0,748.607299
7679,7.678999531581029,-587.0,393.152343
7680,7.6799995315200285,-2.0,-0.850744
7681,7.680999531459029,560.0,-394.926757
7682,7.681999531398029,1062.0,-750.57312
7683,7.682999531337029,1457.0,-1032.987426
7684,7.6839995312760285,1715.0,-1214.496948
7685,7.684999531215029,1809.0,-1277.299194
7686,7.685999531154029,1706.0,-1215.216796
7687,7.686999531093029,1456.0,-1034.31311
7688,7.687999531032029,1060.0,-752.309448
7689,7.688999530971029,555.0,-396.837219
7690,7.689999530910029,-1.0,-2.714621
7691,7.690999530849029,-560.0,391.465698
7692,7.691999530788029,-1060.0,747.111145
7693,7.692999530727029,-1458.0,1029.407958
7694,7.693999530666029,-1714.0,1210.732299
7695,7.6949995306050285,-1807.0,1273.354125
7696,7.695999530544029,-1709.0,1211.164916
7697,7.696999530483029,-1455.0,1030.276611
7698,7.697999530422029,-1060.0,748.431213
7699,7.698999530361029,-555.0,393.257293
7700,7.699999530300029,1.0,-0.446537
7701,7.700999530239029,561.0,-394.118774
7702,7.701999530178029,1056.0,-749.205078
7703,7.702999530117029,1458.0,-1030.935424
7704,7.703999530056029,1714.0,-1211.732299
7705,7.704999529995029,1807.0,-1273.901733
7706,7.705999529934029,1713.0,-1211.354003
7707,7.706999529873029,1456.0,-1030.199462
7708,7.707999529812029,1059.0,-748.162475
7709,7.708999529751029,555.0,-392.852264
7710,7.709999529690029,-2.0,0.943969
7711,7.710999529629029,-561.0,394.668365
7712,7.711999529568029,-1061.0,749.765808
7713,7.712999529507029,-1458.0,1031.460693
7714,7.713999529446029,-1714.0,1212.168334
7715,7.714999529385029,-1806.0,1274.197143
7716,7.715999529324029,-1713.0,1211.473266
7717,7.716999529263029,-1454.0,1030.132934
7718,7.717999529202029,-1059.0,747.928894
7719,7.718999529141029,-557.0,392.493682
7720,7.719999529080029,3.0,-1.374049
7721,7.720999529019029,561.0,-395.117492
7722,7.721999528958029,1063.0,-750.187805
7723,7.722999528897029,1457.0,-1031.815429
7724,7.723999528836029,1715.0,-1212.422363
7725,7.7249995287750295,1807.0,-1274.326049
7726,7.725999528714029,1712.0,-1211.463256
7727,7.726999528653029,1455.0,-1029.98059
7728,7.727999528592029,1061.0,-747.640808
7729,7.728999528531029,555.0,-392.083801
7730,7.729999528470029,-1.0,1.887646
7731,7.730999528409029,-560.0,395.713531
7732,7.731999528348029,-1062.0,750.845458
7733,7.732999528287029,-1456.0,1032.518798
7734,7.733999528226029,-1713.0,1213.162353
7735,7.734999528165029,-1806.0,1275.10083
7736,7.7359995281040295,-1713.0,1212.276977
7737,7.736999528043029,-1473.0,1030.829833
7738,7.737999527982029,-1059.0,748.485168
7739,7.738999527921029,-556.0,392.827911
7740,7.7399995278600295,2.0,-1.368947
7741,7.740999527799029,561.0,-395.529235
7742,7.741999527738029,1062.0,-751.056152
7743,7.742999527677029,1457.0,-1033.125854
7744,7.743999527616029,1714.0,-1214.111938
7745,7.744999527555029,1808.0,-1276.296264
7746,7.745999527494029,1712.0,-1213.593627
7747,7.746999527433029,1456.0,-1032.141601
7748,7.747999527372029,1070.0,-749.70227
7749,7.748999527311029,556.0,-393.913604
7750,7.749999527250029,-3.0,0.421811
7751,7.7509995271890295,-561.0,394.724121
7752,7.751999527128029,-1063.0,750.396179
7753,7.752999527067029,-1458.0,1032.60913
7754,7.753999527006029,-1714.0,1213.729248
7755,7.75499952694503,-1809.0,1276.030273
7756,7.755999526884029,-1711.0,1213.422119
7757,7.756999526823029,-1526.0,1032.014038
7758,7.757999526762029,-1060.0,749.458129
7759,7.758999526701029,-556.0,393.233215
7760,7.759999526640029,1.0,-1.924983
7761,7.760999526579029,560.0,-397.351806
7762,7.7619995265180295,1062.0,-754.279968
7763,7.762999526457029,1459.0,-1037.696044
7764,7.763999526396029,1714.0,-1219.803222
7765,7.764999526335029,1807.0,-1282.755249
7766,7.76599952627403,1713.0,-1220.39746
7767,7.766999526213029,1457.0,-1038.857177
7768,7.767999526152029,1060.0,-755.937194
7769,7.768999526091029,557.0,-399.363891
7770,7.76999952603003,-2.0,-4.058615
7771,7.770999525969029,-560.0,391.284057
7772,7.771999525908029,-1062.0,747.980163
7773,7.7729995258470295,-1457.0,1031.142333
7774,7.773999525786029,-1713.0,1213.099731
7775,7.774999525725029,-1808.0,1276.106079
7776,7.775999525664029,-1712.0,1214.063354
7777,7.7769995256030295,-1456.0,1033.108276
7778,7.777999525542029,-1060.0,751.014587
7779,7.778999525481029,-556.0,395.451873
7780,7.779999525420029,14.0,1.273822
7781,7.78099952535903,560.0,-392.883666
7782,7.781999525298029,1062.0,-748.381591
7783,7.782999525237029,1457.0,-1030.381835
7784,7.783999525176029,1713.0,-1211.275878
7785,7.78499952511503,1729.0,-1273.412475
7786,7.785999525054029,1712.0,-1210.875976
7787,7.786999524993029,1455.0,-1030.037109
7788,7.7879995249320295,1059.0,-748.786376
7789,7.788999524871029,555.0,-394.700958
7790,7.789999524810029,-2.0,-2.39202
7791,7.790999524749029,-561.0,389.811401
7792,7.79199952468803,-1061.0,743.572448
7793,7.792999524627029,-1441.0,1024.29248
7794,7.793999524566029,-1715.0,1204.519653
7795,7.794999524505029,-1807.0,1266.640625
7796,7.79599952444403,-1712.0,1204.577026
7797,7.796999524383029,-1455.0,1024.37268
7798,7.797999524322029,-1060.0,743.632263
7799,7.7989995242610295,-557.0,389.819091
7800,7.79999952420003,2.0,-2.432871
7801,7.800999524139029,559.0,-394.70697
7802,7.801999524078029,1061.0,-748.560729
7803,7.80299952401703,1458.0,-1029.293212
7804,7.803999523956029,1714.0,-1209.352783
7805,7.804999523895029,1807.0,-1271.04248
7806,7.805999523834029,1713.0,-1208.253051
7807,7.80699952377303,1455.0,-1027.064575
7808,7.807999523712029,1059.0,-745.164428
7809,7.808999523651029,556.0,-390.120208
7810,7.8099995235900295,-2.0,3.325745
7811,7.81099952352903,-560.0,396.661834
7812,7.811999523468029,-1061.0,751.375488
7813,7.812999523407029,-1458.0,1032.725708
7814,7.8139995233460295,-1713.0,1213.150878
7815,7.81499952328503,-1808.0,1274.971557
7816,7.815999523224029,-1712.0,1212.115234
7817,7.816999523163029,-1456.0,1030.708251
7818,7.81799952310203,-1060.0,748.487121
7819,7.81899952304103,-554.0,393.065887
7820,7.819999522980029,2.0,-0.770644
7821,7.8209995229190294,560.0,-394.472106
7822,7.82199952285803,1062.0,-749.495056
7823,7.822999522797029,1458.0,-1031.078491
7824,7.823999522736029,1714.0,-1211.651855
7825,7.8249995226750295,1807.0,-1273.535888
7826,7.82599952261403,1713.0,-1210.667236
7827,7.826999522553029,1455.0,-1029.189086
7828,7.827999522492029,1059.0,-746.859008
7829,7.82899952243103,554.0,-391.313751
7830,7.82999952237003,-3.0,2.639534
7831,7.830999522309029,-560.0,396.433166
7832,7.831999522248029,-1062.0,751.513366
7833,7.83299952218703,-1457.0,1033.116699
7834,7.83399952212603,-1714.0,1213.67871
7835,7.834999522065029,-1808.0,1275.530883
7836,7.8359995220040295,-1712.0,1212.619506
7837,7.83699952194303,-1456.0,1031.095581
7838,7.837999521882029,-1060.0,748.721191
7839,7.838999521821029,-556.0,393.133972
7840,7.83999952176003,2.0,-0.863934
7841,7.84099952169903,561.0,-394.711547
7842,7.841999521638029,1061.0,-749.857238
7843,7.842999521577029,1456.0,-1031.533447
7844,7.84399952151603,1715.0,-1212.169067
7845,7.84499952145503,1808.0,-1274.088012
7846,7.845999521394029,1712.0,-1211.228271
7847,7.8469995213330295,1422.0,-1029.746704
7848,7.84799952127203,1061.0,-747.458374
7849,7.84899952121103,556.0,-392.087524
7850,7.849999521150029,-2.0,1.515553
7851,7.8509995210890295,-571.0,394.816162
7852,7.85199952102803,-1061.0,749.327941
7853,7.852999520967029,-1456.0,1030.353027
7854,7.853999520906029,-1712.0,1210.392333
7855,7.85499952084503,-1808.0,1271.846069
7856,7.85599952078403,-1712.0,1208.717895
7857,7.856999520723029,-1456.0,1027.18872
7858,7.8579995206620294,-1056.0,745.021728
7859,7.85899952060103,-556.0,389.834808
7860,7.85999952054003,0.0,-3.604147
7861,7.860999520479029,560.0,-396.785217
7862,7.8619995204180295,1061.0,-751.22229
7863,7.86299952035703,1458.0,-1032.2135
7864,7.86399952029603,1712.0,-1212.238769
7865,7.864999520235029,1808.0,-1273.657348
7866,7.86599952017403,1713.0,-1210.429321
7867,7.86699952011303,1456.0,-1028.704833
7868,7.867999520052029,1059.0,-746.232116
7869,7.868999519991029,557.0,-390.62857
7870,7.86999951993003,-2.0,3.325755
7871,7.87099951986903,-559.0,397.093383
7872,7.871999519808029,-1061.0,752.147216
7873,7.8729995197470295,-1457.0,1033.741577
7874,7.87399951968603,-1713.0,1214.318969
7875,7.87499951962503,-1808.0,1276.208984
7876,7.875999519564029,-1712.0,1213.351318
7877,7.87699951950303,-1455.0,1031.886596
7878,7.87799951944203,-1060.0,749.566955
7879,7.87899951938103,-555.0,394.022552
7880,7.879999519320029,1.0,0.050923
7881,7.88099951925903,560.0,-393.790679
7882,7.88199951919803,1062.0,-748.955078
7883,7.882999519137029,1458.0,-1030.676757
7884,7.8839995190760295,1716.0,-1211.378173
7885,7.88499951901503,1809.0,-1273.368774
7886,7.88599951895403,1712.0,-1210.571899
7887,7.886999518893029,1456.0,-1029.120483
7888,7.8879995188320295,1061.0,-746.770141
7889,7.88899951877103,546.0,-391.164978
7890,7.88999951871003,-1.0,2.868226
7891,7.890999518649029,-560.0,396.732543
7892,7.89199951858803,-1062.0,751.851867
7893,7.89299951852703,-1456.0,1033.457153
7894,7.89399951846603,-1714.0,1213.98999
7895,7.8949995184050294,-1806.0,1275.794921
7896,7.89599951834403,-1712.0,1212.83496
7897,7.89699951828303,-1455.0,1031.276123
7898,7.897999518222029,-1060.0,748.891418
7899,7.8989995181610295,-556.0,393.322326
7900,7.89999951810003,1.0,-0.632757
7901,7.90099951803903,562.0,-394.422424
7902,7.901999517978029,1062.0,-749.505981
7903,7.90299951791703,1458.0,-1031.12268
7904,7.90399951785603,1714.0,-1211.701293
7905,7.90499951779503,1808.0,-1273.565063
7906,7.905999517734029,1713.0,-1210.654052
7907,7.90699951767303,1454.0,-1029.116699
7908,7.90799951761203,1060.0,-746.717529
7909,7.90899951755103,556.0,-391.101257
7910,7.9099995174900295,-2.0,2.922318
7911,7.91099951742903,-560.0,396.788085
7912,7.91199951736803,-1063.0,751.944213
7913,7.912999517307029,-1458.0,1033.622558
7914,7.91399951724603,-1713.0,1214.247558
7915,7.91499951718503,-1807.0,1276.140869
7916,7.91599951712403,-1713.0,1213.245849
7917,7.916999517063029,-1455.0,1031.715576
7918,7.91799951700203,-1060.0,749.316406
7919,7.91899951694103,-558.0,393.690307
7920,7.91999951688003,-5.0,-0.36139
7921,7.9209995168190295,560.0,-394.290802
7922,7.92199951675803,1061.0,-749.565979
7923,7.92299951669703,1458.0,-1031.426879
7924,7.92399951663603,1715.0,-1212.286132
7925,7.9249995165750295,1808.0,-1274.436035
7926,7.92599951651403,1712.0,-1211.781005
7927,7.92699951645303,1456.0,-1030.438598
7928,7.927999516392029,1060.0,-748.152526
7929,7.92899951633103,555.0,-392.557037
7930,7.92999951627003,-19.0,1.529488
7931,7.93099951620903,-559.0,395.498992
7932,7.9319995161480294,-1062.0,750.735473
7933,7.93299951608703,-1457.0,1032.428588
7934,7.93399951602603,-1714.0,1213.003173
7935,7.93499951596503,-1808.0,1274.807861
7936,7.9359995159040295,-1712.0,1211.817382
7937,7.93699951584303,-1455.0,1030.213134
7938,7.93799951578203,-1060.0,747.783996
7939,7.93899951572103,-555.0,392.18811
7940,7.93999951566003,2.0,-1.760994
7941,7.94099951559903,560.0,-395.500671
7942,7.94199951553803,1062.0,-750.488098
7943,7.94299951547703,1457.0,-1031.971313
7944,7.94399951541603,1715.0,-1212.394897
7945,7.94499951535503,1807.0,-1274.097534
7946,7.94599951529403,1712.0,-1211.032348
7947,7.9469995152330295,1455.0,-1029.358398
7948,7.94799951517203,1060.0,-746.847778
7949,7.94899951511103,557.0,-391.146545
7950,7.94999951505003,-1.0,2.940475
7951,7.95099951498903,-560.0,396.856475
7952,7.95199951492803,-1061.0,752.058471
7953,7.95299951486703,-1446.0,1033.791137
7954,7.95399951480603,-1714.0,1214.503906
7955,7.95499951474503,-1808.0,1276.547485
7956,7.95599951468403,-1713.0,1213.872436
7957,7.95699951462303,-1456.0,1032.606933
7958,7.95799951456203,-1060.0,750.475341
7959,7.95899951450103,-556.0,395.078338
7960,7.95999951444003,1.0,1.190575
7961,7.96099951437903,560.0,-392.642486
7962,7.9619995143180295,1062.0,-747.873718
7963,7.96299951425703,1458.0,-1029.726928
7964,7.96399951419603,1713.0,-1210.608276
7965,7.96499951413503,1807.0,-1272.813354
7966,7.96599951407403,1713.0,-1210.255126
7967,7.96699951401303,1455.0,-1029.057128
7968,7.96799951395203,1030.0,-746.972229
7969,7.96899951389103,556.0,-391.674987
7970,7.96999951383003,-1.0,1.960909
7971,7.97099951376903,-561.0,395.334106
7972,7.97199951370803,-1062.0,749.920654
7973,7.97299951364703,-1457.0,1031.022583
7974,7.97399951358603,-1713.0,1211.145263
7975,7.97499951352503,-1808.0,1272.679565
7976,7.97599951346403,-1712.0,1209.612548
7977,7.97699951340303,-1456.0,1028.111572
7978,7.97799951334203,-1059.0,745.931823
7979,7.97899951328103,-555.0,390.686676
7980,7.97999951322003,3.0,-2.855477
7981,7.98099951315903,561.0,-396.172088
7982,7.98199951309803,1063.0,-750.751892
7983,7.98299951303703,1457.0,-1031.865478
7984,7.98399951297603,1715.0,-1211.973632
7985,7.98499951291503,1807.0,-1273.426757
7986,7.98599951285403,1713.0,-1210.185058
7987,7.98699951279303,1455.0,-1028.408813
7988,7.9879995127320305,1060.0,-745.86383
7989,7.98899951267103,556.0,-390.186798
7990,7.98999951261003,0.0,3.827477
7991,7.99099951254903,-560.0,397.633392
7992,7.99199951248803,-1061.0,752.701599
7993,7.99299951242703,-1458.0,1034.28601
7994,7.99399951236603,-1714.0,1214.828002
7995,7.99499951230503,-1808.0,1276.65625
7996,7.99599951224403,-1712.0,1213.711303
7997,7.99699951218303,-1454.0,1032.139648
7998,7.99799951212203,-1060.0,749.705017
7999,7.99899951206103,-556.0,394.051147
8000,7.99999951200003,2.0,-0.013891
8001,8.00099951193903,560.0,-393.926727
8002,8.00199951187803,1061.0,-749.137023
8003,8.00299951181703,1457.0,-1030.880249
8004,8.00399951175603,1714.0,-1211.586059
8005,8.004999511695031,1807.0,-1273.577026
8006,8.00599951163403,1711.0,-1210.791137
8007,8.00699951157303,1456.0,-1029.374389
8008,8.00799951151203,1060.0,-747.086181
8009,8.00899951145103,556.0,-391.561706
8010,8.00999951139003,-2.0,2.399746
8011,8.01099951132903,-558.0,396.240325
8012,8.01199951126803,-1061.0,751.413269
8013,8.01299951120703,-1458.0,1033.155517
8014,8.01399951114603,-1714.0,1213.892211
8015,8.01499951108503,-1806.0,1275.935913
8016,8.015999511024031,-1712.0,1213.213134
8017,8.01699951096303,-1455.0,1031.859863
8018,8.01799951090203,-1060.0,749.628662
8019,8.01899951084103,-556.0,394.149993
8020,8.01999951078003,1.0,0.2204
8021,8.02099951071903,560.0,-393.604095
8022,8.02199951065803,1067.0,-748.773681
8023,8.02299951059703,1457.0,-1030.510864
8024,8.02399951053603,1714.0,-1211.221191
8025,8.02499951047503,1807.0,-1273.207763
8026,8.02599951041403,1712.0,-1210.402099
8027,8.026999510353031,1455.0,-1028.952392
8028,8.02799951029203,1060.0,-746.626342
8029,8.02899951023103,557.0,-391.069335
8030,8.02999951017003,-1.0,2.911728
8031,8.03099951010903,-560.0,396.756103
8032,8.03199951004803,-1061.0,751.915771
8033,8.03299950998703,-1457.0,1033.624877
8034,8.03399950992603,-1713.0,1214.308959
8035,8.034999509865031,-1807.0,1276.286376
8036,8.03599950980403,-1713.0,1213.491577
8037,8.03699950974303,-1456.0,1032.063598
8038,8.037999509682031,-1060.0,749.753479
8039,8.03899950962103,-556.0,394.190032
8040,8.03999950956003,2.0,0.172031
8041,8.04099950949903,560.0,-393.737579
8042,8.04199950943803,1062.0,-748.981567
8043,8.04299950937703,1457.0,-1030.783325
8044,8.04399950931603,1714.0,-1211.558349
8045,8.04499950925503,1807.0,-1273.616699
8046,8.045999509194031,1683.0,-1210.899658
8047,8.04699950913303,1455.0,-1029.596313
8048,8.04799950907203,1060.0,-747.539855
8049,8.048999509011031,556.0,-392.40805
8050,8.04999950895003,-1.0,1.025036
8051,8.05099950888903,-560.0,394.274688
8052,8.05199950882803,-1060.0,748.879882
8053,8.05299950876703,-1456.0,1030.154174
8054,8.05399950870603,-1713.0,1210.582519
8055,8.05499950864503,-1808.0,1272.515136
8056,8.05599950858403,-1712.0,1209.886718
8057,8.056999508523031,-1455.0,1028.811279
8058,8.05799950846203,-1060.0,746.999267
8059,8.05899950840103,-556.0,392.031158
8060,8.05999950834003,2.0,-1.346236
8061,8.06099950827903,558.0,-394.621948
8062,8.06199950821803,1062.0,-749.287048
8063,8.06299950815703,1458.0,-1030.60437
8064,8.06399950809603,1646.0,-1211.040161
8065,8.064999508035031,1807.0,-1273.025146
8066,8.06599950797403,1711.0,-1210.658569
8067,8.06699950791303,1455.0,-1030.161499
8068,8.067999507852031,1060.0,-749.20465
8069,8.06899950779103,556.0,-395.224334
8070,8.06999950773003,15.0,-2.783597
8071,8.07099950766903,-560.0,389.794952
8072,8.07199950760803,-1061.0,744.159973
8073,8.07299950754703,-1457.0,1025.655883
8074,8.07399950748603,-1713.0,1206.712402
8075,8.07499950742503,-1805.0,1269.568847
8076,8.075999507364031,-1713.0,1208.031127
8077,8.07699950730303,-1455.0,1028.09082
8078,8.07799950724203,-1059.0,747.350463
8079,8.078999507181031,-557.0,393.305236
8080,8.07999950712003,2.0,0.644032
8081,8.08099950705903,560.0,-392.151672
8082,8.08199950699803,1061.0,-746.574279
8083,8.08299950693703,1458.0,-1027.864257
8084,8.08399950687603,1715.0,-1208.42395
8085,8.08499950681503,1808.0,-1270.523315
8086,8.08599950675403,1713.0,-1208.032714
8087,8.086999506693031,1455.0,-1027.024902
8088,8.08799950663203,1060.0,-745.193359
8089,8.08899950657103,556.0,-390.121795
8090,8.089999506510031,-2.0,3.425868
8091,8.09099950644903,-560.0,396.913269
8092,8.09199950638803,-1062.0,751.801574
8093,8.09299950632703,-1457.0,1033.324462
8094,8.09399950626603,-1714.0,1213.900146
8095,8.094999506205031,-1807.0,1275.835327
8096,8.09599950614403,-1712.0,1213.050781
8097,8.09699950608303,-1455.0,1031.67456
8098,8.097999506022031,-1059.0,749.450744
8099,8.09899950596103,-556.0,394.004333
8100,8.09999950590003,1.0,0.128227
8101,8.100999505839031,575.0,-393.61975
8102,8.10199950577803,1061.0,-748.673034
8103,8.10299950571703,1458.0,-1030.231933
8104,8.10399950565603,1715.0,-1210.701782
8105,8.10499950559503,1807.0,-1272.410522
8106,8.105999505534031,1715.0,-1209.322387
8107,8.10699950547303,1456.0,-1027.613159
8108,8.10799950541203,1060.0,-745.067871
8109,8.108999505351031,556.0,-389.344299
8110,8.10999950529003,-1.0,4.738915
8111,8.11099950522903,-562.0,398.610473
8112,8.111999505168031,-1061.0,753.715454
8113,8.11299950510703,-1457.0,1035.288208
8114,8.113999505046031,-1713.0,1215.764038
8115,8.11499950498503,-1807.0,1277.480957
8116,8.11599950492403,-1712.0,1214.398681
8117,8.116999504863031,-1454.0,1032.684448
8118,8.11799950480203,-1060.0,750.117492
8119,8.11899950474103,-556.0,394.351104
8120,8.119999504680031,1.0,0.196775
8121,8.12099950461903,561.0,-393.783233
8122,8.12199950455803,1062.0,-749.041259
8123,8.122999504497031,1458.0,-1030.81311
8124,8.12399950443603,1715.0,-1211.525268
8125,8.124999504375031,1807.0,-1273.497192
8126,8.12599950431403,1717.0,-1210.664916
8127,8.12699950425303,1456.0,-1029.170166
8128,8.127999504192031,1059.0,-746.767333
8129,8.12899950413103,483.0,-391.125305
8130,8.12999950407003,-3.0,2.81424
8131,8.130999504009031,-560.0,396.27597
8132,8.13199950394803,-1060.0,750.583618
8133,8.13299950388703,-1457.0,1031.02893
8134,8.13399950382603,-1714.0,1210.22644
8135,8.13499950376503,-1807.0,1270.723266
8136,8.135999503704031,-1711.0,1206.662597
8137,8.13699950364303,-1455.0,1024.343505
8138,8.13799950358203,-1060.0,741.615051
8139,8.138999503521031,-555.0,386.137359
8140,8.13999950346003,1.0,-7.322182
8141,8.14099950339903,560.0,-400.282043
8142,8.141999503338031,1062.0,-754.299194
8143,8.14299950327703,1458.0,-1034.724121
8144,8.143999503216031,1715.0,-1214.093261
8145,8.14499950315503,1806.0,-1274.819702
8146,8.14599950309403,1712.0,-1210.913452
8147,8.146999503033031,1456.0,-1028.571899
8148,8.14799950297203,1060.0,-745.584106
8149,8.14899950291103,563.0,-389.589874
8150,8.149999502850031,-3.0,4.634104
8151,8.15099950278903,-560.0,398.571014
8152,8.15199950272803,-1065.0,753.711975
8153,8.152999502667031,-1460.0,1035.313842
8154,8.15399950260603,-1716.0,1215.809936
8155,8.154999502545031,-1807.0,1277.521606
8156,8.15599950248403,-1743.0,1214.381347
8157,8.15699950242303,-1456.0,1032.502319
8158,8.157999502362031,-1060.0,749.592651
8159,8.15899950230103,-556.0,393.276336
8160,8.15999950224003,2.0,-1.586034
8161,8.160999502179031,560.0,-396.330352
8162,8.16199950211803,1062.0,-752.296081
8163,8.16299950205703,1457.0,-1034.623413
8164,8.163999501996031,1714.0,-1215.676391
8165,8.16499950193503,1807.0,-1277.748046
8166,8.165999501874031,1711.0,-1214.781494
8167,8.16699950181303,1456.0,-1032.956787
8168,8.16799950175203,1059.0,-750.087036
8169,8.168999501691031,556.0,-393.872436
8170,8.16999950163003,-2.0,0.820394
8171,8.17099950156903,-559.0,395.372131
8172,8.171999501508031,-1062.0,751.185302
8173,8.17299950144703,-1457.0,1033.459228
8174,8.173999501386032,-1713.0,1214.598144
8175,8.174999501325031,-1808.0,1276.911499
8176,8.17599950126403,-1713.0,1214.334594
8177,8.176999501203031,-1462.0,1033.013916
8178,8.17799950114203,-1059.0,750.706481
8179,8.17899950108103,-555.0,395.049316
8180,8.179999501020031,2.0,0.860646
8181,8.18099950095903,560.0,-393.263732
8182,8.18199950089803,1062.0,-748.730651
8183,8.182999500837031,1458.0,-1030.73291
8184,8.18399950077603,1714.0,-1211.662231
8185,8.184999500715032,1807.0,-1273.814086
8186,8.185999500654031,1706.0,-1211.115234
8187,8.18699950059303,1453.0,-1029.720947
8188,8.187999500532031,1061.0,-747.41864
8189,8.18899950047103,555.0,-391.873077
8190,8.18999950041003,-2.0,2.099792
8191,8.190999500349031,-560.0,395.937866
8192,8.19199950028803,-1061.0,751.095703
8193,8.19299950022703,-1458.0,1032.81372
8194,8.193999500166031,-1714.0,1213.523437
8195,8.19499950010503,-1806.0,1275.546386
8196,8.195999500044032,-1711.0,1212.818237
8197,8.196999499983031,-1454.0,1031.483764
8198,8.19799949992203,-1058.0,749.303405
8199,8.198999499861031,-555.0,393.9151
8200,8.19999949980003,1.0,0.118961
8201,8.20099949973903,559.0,-393.53363
8202,8.201999499678031,1061.0,-748.510437
8203,8.20299949961703,1458.0,-1030.065673
8204,8.203999499556032,1715.0,-1210.64038
8205,8.204999499495031,1807.0,-1272.557861
8206,8.20599949943403,1713.0,-1209.748535
8207,8.206999499373032,1456.0,-1028.344848
8208,8.20799949931203,1059.0,-746.092773
8209,8.20899949925103,550.0,-390.620727
8210,8.209999499190031,-2.0,3.265155
8211,8.21099949912903,-561.0,396.991027
8212,8.21199949906803,-1062.0,751.997741
8213,8.212999499007031,-1456.0,1033.522705
8214,8.21399949894603,-1713.0,1214.007934
8215,8.214999498885032,-1807.0,1275.796386
8216,8.215999498824031,-1712.0,1212.847778
8217,8.21699949876303,-1451.0,1031.323486
8218,8.217999498702032,-1060.0,748.99475
8219,8.21899949864103,-556.0,393.50595
8220,8.21999949858003,2.0,-0.344304
8221,8.220999498519031,560.0,-394.012176
8222,8.22199949845803,1061.0,-748.971801
8223,8.222999498397032,1458.0,-1030.481811
8224,8.223999498336031,1714.0,-1210.989135
8225,8.22499949827503,1806.0,-1272.827514
8226,8.225999498214032,1718.0,-1209.938598
8227,8.226999498153031,1455.0,-1028.45996
8228,8.22799949809203,1060.0,-746.133666
8229,8.228999498031031,556.0,-390.580688
8230,8.22999949797003,-2.0,3.402377
